,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,cce4a4f,David A. Ham,2019-08-09,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
11,85359ef,David Ham,2019-08-09,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
12,5a50535,David Ham,2019-08-09,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
14,19ac262,David Ham,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
17,b911445,Chris Eldred,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
18,f930266,Chris Eldred,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
19,42dc359,Chris Eldred,2019-06-20,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
20,8647dd5,David A. Ham,2019-05-15,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
21,77024eb,Michal Habera,2019-05-14,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
23,3e7a672,Michal Habera,2019-05-14,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
24,ced88e1,David Ham,2019-05-09,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
25,41793c8,David Ham,2019-05-02,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
26,f3b02ab,David Ham,2019-04-30,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
28,a649033,cyruscycheng21,2019-04-29,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,416 (-27),249 (-15),287 (-18),12 (0),27 (-7),90 (-2),12 (0),84 (-3),11 (0),59 (-4),40 (-2),76 (-4),70 (-4),116 (-6),710.997 (-46.5565),7.08475 (+0.100619),5037.23 (-253.617),A,39.3774 (+0.17013)
30,4506ec8,cyruscycheng21,2019-04-29,443 (+27),264 (+15),305 (+18),12 (0),34 (+7),92 (+2),12 (0),87 (+3),11 (0),63 (+4),42 (+2),80 (+4),74 (+4),122 (+6),757.553 (+46.5565),6.98413 (-0.100619),5290.85 (+253.617),A,39.2072 (-0.17013)
31,03135b7,Lawrence Mitchell,2019-04-15,416 (-27),249 (-15),287 (-18),12 (0),27 (-7),90 (-2),12 (0),84 (-3),11 (0),59 (-4),40 (-2),76 (-4),70 (-4),116 (-6),710.997 (-46.5565),7.08475 (+0.100619),5037.23 (-253.617),A,39.3774 (+0.17013)
32,efc06ae,cyruscycheng21,2019-04-13,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,443 (+27),264 (+15),305 (+18),12 (0),34 (+7),92 (+2),12 (0),87 (+3),11 (0),63 (+4),42 (+2),80 (+4),74 (+4),122 (+6),757.553 (+46.5565),6.98413 (-0.100619),5290.85 (+253.617),A,39.2072 (-0.17013)
34,cad69bc,Lawrence Mitchell,2019-04-10,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,416 (-27),249 (-15),287 (-18),12 (0),27 (-7),90 (-2),12 (0),84 (-3),11 (0),59 (-4),40 (-2),76 (-4),70 (-4),116 (-6),710.997 (-46.5565),7.08475 (+0.100619),5037.23 (-253.617),A,39.3774 (+0.17013)
36,6e5a51b,Lawrence Mitchell,2019-04-03,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
39,0781197,Miklós Homolya,2019-03-26,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
42,9655831,Chris Eldred,2019-03-23,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
46,832556d,Miklós Homolya,2019-03-03,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0.0),6.98413 (0.0),5290.85 (0.0),A,39.2072 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,443 (0),264 (0),305 (0),12 (0),34 (0),92 (0),12 (0),87 (0),11 (0),63 (0),42 (0),80 (0),74 (0),122 (0),757.553 (0),6.98413 (0),5290.85 (0),A,39.2072 (0)
