,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,0a2cba0,David A. Ham,2019-07-12,247 (0),119 (0),150 (0),33 (0),19 (0),48 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6407 (0.0)
14,19ac262,David Ham,2019-06-20,247 (-13),119 (-10),150 (-14),33 (0),19 (0),48 (+1),30 (0),37 (-6),8 (0),52 (-10),29 (-6),56 (-12),60 (-10),85 (-18),502.086 (-129.23),4.30769 (-0.0794045),2162.83 (-606.814),A,59.6407 (+2.84147)
15,3ba9c2a,Chris Eldred,2019-06-20,260 (0),129 (0),164 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,260 (0),129 (0),164 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
17,b911445,Chris Eldred,2019-06-20,260 (0),129 (0),164 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
18,f930266,Chris Eldred,2019-06-20,260 (0),129 (0),164 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
19,42dc359,Chris Eldred,2019-06-20,260 (+4),129 (0),164 (+4),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (-0.163783)
20,8647dd5,David A. Ham,2019-05-15,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
21,77024eb,Michal Habera,2019-05-14,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
23,3e7a672,Michal Habera,2019-05-14,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (-1),8 (0),62 (-2),35 (-1),68 (-2),70 (-2),103 (-3),631.316 (-22.6959),4.3871 (+0.0120968),2769.65 (-91.6577),A,56.9631 (+0.241906)
24,ced88e1,David Ham,2019-05-09,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),44 (0),8 (0),64 (0),36 (0),70 (0),72 (0),106 (0),654.012 (0.0),4.375 (0.0),2861.3 (0.0),A,56.7212 (0.0)
25,41793c8,David Ham,2019-05-02,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),44 (0),8 (0),64 (0),36 (0),70 (0),72 (0),106 (0),654.012 (0.0),4.375 (0.0),2861.3 (0.0),A,56.7212 (0.0)
26,f3b02ab,David Ham,2019-04-30,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),44 (+1),8 (0),64 (+2),36 (+1),70 (+2),72 (+2),106 (+3),654.012 (+22.6959),4.375 (-0.0120968),2861.3 (+91.6577),A,56.7212 (-0.241906)
27,bb5bfc1,David A. Ham,2019-04-29,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
28,a649033,cyruscycheng21,2019-04-29,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,256 (0),129 (0),160 (0),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (0.0)
30,4506ec8,cyruscycheng21,2019-04-29,256 (+11),129 (+10),160 (+11),33 (0),19 (0),47 (0),30 (0),43 (+6),8 (0),62 (+10),35 (+6),68 (+12),70 (+10),103 (+18),631.316 (+129.23),4.3871 (+0.0794045),2769.65 (+606.814),A,56.9631 (-2.71853)
31,03135b7,Lawrence Mitchell,2019-04-15,245 (-11),119 (-10),149 (-11),33 (0),19 (0),47 (0),30 (0),37 (-6),8 (0),52 (-10),29 (-6),56 (-12),60 (-10),85 (-18),502.086 (-129.23),4.30769 (-0.0794045),2162.83 (-606.814),A,59.6816 (+2.71853)
32,efc06ae,cyruscycheng21,2019-04-13,256 (+1),129 (0),160 (+1),33 (0),19 (0),47 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.9631 (-0.0409966)
33,29d505f,cyruscycheng21,2019-04-13,255 (+10),129 (+10),159 (+10),33 (0),19 (0),47 (0),30 (0),43 (+6),8 (0),62 (+10),35 (+6),68 (+12),70 (+10),103 (+18),631.316 (+129.23),4.3871 (+0.0794045),2769.65 (+606.814),A,57.0041 (-2.67753)
34,cad69bc,Lawrence Mitchell,2019-04-10,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
39,0781197,Miklós Homolya,2019-03-26,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
42,9655831,Chris Eldred,2019-03-23,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
46,832556d,Miklós Homolya,2019-03-03,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.6816 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,245 (0),119 (0),149 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0),4.30769 (0),2162.83 (0),A,59.6816 (0)
