,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
22,30b3ec8,Michal Habera,2019-05-14,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (0.0)
23,3e7a672,Michal Habera,2019-05-14,299 (+1),159 (+1),195 (+1),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (-0.0975947)
24,ced88e1,David Ham,2019-05-09,298 (0),158 (0),194 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.3807 (0.0)
25,41793c8,David Ham,2019-05-02,298 (-1),158 (-1),194 (-1),35 (0),19 (0),53 (0),32 (0),52 (-1),10 (0),75 (-2),43 (-1),84 (-2),85 (-2),127 (-3),813.993 (-23.59),5.6 (+0.0155844),4558.36 (-119.051),A,52.3807 (+0.318973)
26,f3b02ab,David Ham,2019-04-30,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),53 (+1),10 (0),77 (+2),44 (+1),86 (+2),87 (+2),130 (+3),837.583 (+23.59),5.58442 (-0.0155844),4677.41 (+119.051),A,52.0618 (-0.221378)
27,bb5bfc1,David A. Ham,2019-04-29,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (0.0)
28,a649033,cyruscycheng21,2019-04-29,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,299 (+24),159 (+21),195 (+22),35 (0),19 (+2),53 (0),32 (0),52 (+2),10 (+1),75 (+5),43 (+4),84 (+8),85 (+6),127 (+12),813.993 (+89.0579),5.6 (+0.714286),4558.36 (+1016.53),A,52.2832 (-2.55253)
30,4506ec8,cyruscycheng21,2019-04-29,275 (-13),138 (-11),173 (-11),35 (0),17 (-2),53 (0),32 (0),50 (+4),9 (-1),70 (+5),39 (+2),76 (+4),79 (+4),115 (+6),724.935 (+45.9935),4.88571 (-0.652747),3541.82 (-218.466),A,54.8357 (+0.157863)
31,03135b7,Lawrence Mitchell,2019-04-15,288 (+13),149 (+11),184 (+11),35 (0),19 (+2),53 (0),32 (0),46 (-4),10 (+1),65 (-5),37 (-2),72 (-4),75 (-4),109 (-6),678.941 (-45.9935),5.53846 (+0.652747),3760.29 (+218.466),A,54.6778 (-0.157863)
32,efc06ae,cyruscycheng21,2019-04-13,275 (+1),138 (0),173 (+1),35 (0),17 (0),53 (0),32 (0),50 (0),9 (0),70 (0),39 (0),76 (0),79 (0),115 (0),724.935 (0.0),4.88571 (0.0),3541.82 (0.0),A,54.8357 (-0.0404691)
33,29d505f,cyruscycheng21,2019-04-13,274 (-14),138 (-11),172 (-12),35 (0),17 (-2),53 (0),32 (0),50 (+4),9 (-1),70 (+5),39 (+2),76 (+4),79 (+4),115 (+6),724.935 (+45.9935),4.88571 (-0.652747),3541.82 (-218.466),A,54.8762 (+0.198332)
34,cad69bc,Lawrence Mitchell,2019-04-10,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
39,0781197,Miklós Homolya,2019-03-26,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,288 (0),149 (0),184 (0),35 (0),19 (0),53 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6778 (0.0)
42,9655831,Chris Eldred,2019-03-23,288 (+24),149 (+21),184 (+22),35 (0),19 (+2),53 (0),32 (0),46 (+2),10 (+1),65 (+5),37 (+4),72 (+8),75 (+6),109 (+12),678.941 (+86.4144),5.53846 (+0.738462),3760.29 (+916.161),A,54.6778 (-2.73886)
43,5e81838,Lawrence Mitchell,2019-03-06,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
46,832556d,Miklós Homolya,2019-03-03,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0.0),4.8 (0.0),2844.13 (0.0),A,57.4167 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,264 (0),128 (0),162 (0),35 (0),17 (0),53 (0),32 (0),44 (0),9 (0),60 (0),33 (0),64 (0),69 (0),97 (0),592.527 (0),4.8 (0),2844.13 (0),A,57.4167 (0)
