,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
17,b911445,Chris Eldred,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
18,f930266,Chris Eldred,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
19,42dc359,Chris Eldred,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
20,8647dd5,David A. Ham,2019-05-15,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
21,77024eb,Michal Habera,2019-05-14,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
23,3e7a672,Michal Habera,2019-05-14,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
24,ced88e1,David Ham,2019-05-09,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
25,41793c8,David Ham,2019-05-02,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
26,f3b02ab,David Ham,2019-04-30,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
28,a649033,cyruscycheng21,2019-04-29,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
30,4506ec8,cyruscycheng21,2019-04-29,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
31,03135b7,Lawrence Mitchell,2019-04-15,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
32,efc06ae,cyruscycheng21,2019-04-13,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
33,29d505f,cyruscycheng21,2019-04-13,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
34,cad69bc,Lawrence Mitchell,2019-04-10,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0),7.75 (0),4433.97 (0),A,42.5229 (0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
37,ddd4b1a,Miklós Homolya,2019-03-26,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
38,78fc1c9,Miklós Homolya,2019-03-26,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
39,0781197,Miklós Homolya,2019-03-26,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
40,bdd0078,Miklós Homolya,2019-03-26,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
41,494ef4d,Lawrence Mitchell,2019-03-23,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
42,9655831,Chris Eldred,2019-03-23,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
43,5e81838,Lawrence Mitchell,2019-03-06,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
44,a940c48,Lawrence Mitchell,2019-03-06,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
45,9e965b4,Miklós Homolya,2019-03-06,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
46,832556d,Miklós Homolya,2019-03-03,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
47,d250aee,Lawrence Mitchell,2019-03-02,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
48,24f103b,Miklós Homolya,2019-03-01,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
49,1172fe9,Miklós Homolya,2019-03-01,Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py',Not found 'tsfc/loopy.py'
