,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,85359ef,David Ham,2019-08-09,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
12,5a50535,David Ham,2019-08-09,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
14,19ac262,David Ham,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
17,b911445,Chris Eldred,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
18,f930266,Chris Eldred,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
19,42dc359,Chris Eldred,2019-06-20,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
20,8647dd5,David A. Ham,2019-05-15,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
21,77024eb,Michal Habera,2019-05-14,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
23,3e7a672,Michal Habera,2019-05-14,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
24,ced88e1,David Ham,2019-05-09,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
25,41793c8,David Ham,2019-05-02,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
26,f3b02ab,David Ham,2019-04-30,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
28,a649033,cyruscycheng21,2019-04-29,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,305 (-1),154 (-7),166 (-8),8 (-3),71 (+11),59 (-1),9 (-3),37 (-2),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (+1.42172)
30,4506ec8,cyruscycheng21,2019-04-29,306 (+1),161 (+7),174 (+8),11 (+3),60 (-11),60 (+1),12 (+3),39 (+2),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (-1.42172)
31,03135b7,Lawrence Mitchell,2019-04-15,305 (-1),154 (-7),166 (-8),8 (-3),71 (+11),59 (-1),9 (-3),37 (-2),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (+1.42172)
32,efc06ae,cyruscycheng21,2019-04-13,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,306 (+1),161 (+7),174 (+8),11 (+3),60 (-11),60 (+1),12 (+3),39 (+2),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (-1.42172)
34,cad69bc,Lawrence Mitchell,2019-04-10,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,305 (+17),154 (+5),166 (+4),8 (0),71 (+10),59 (+3),9 (0),37 (+1),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (-0.0436537)
36,6e5a51b,Lawrence Mitchell,2019-04-03,288 (0),149 (0),162 (0),8 (0),61 (0),56 (0),9 (0),36 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6641 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,288 (0),149 (0),162 (0),8 (0),61 (0),56 (0),9 (0),36 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6641 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,288 (-3),149 (-1),162 (-1),8 (0),61 (0),56 (-2),9 (0),36 (0),4 (-1),34 (-2),26 (-1),49 (-2),38 (-3),75 (-3),393.595 (-24.2945),2.88235 (-0.659314),1134.48 (-345.545),A,58.6641 (+0.406586)
39,0781197,Miklós Homolya,2019-03-26,291 (0),150 (0),163 (0),8 (0),61 (0),58 (0),9 (0),36 (0),5 (0),36 (0),27 (0),51 (0),41 (0),78 (0),417.889 (0.0),3.54167 (0.0),1480.02 (0.0),A,58.2575 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,291 (-19),150 (-12),163 (-12),8 (-3),61 (0),58 (-4),9 (-3),36 (-3),5 (0),36 (0),27 (0),51 (0),41 (0),78 (0),417.889 (0.0),3.54167 (0.0),1480.02 (0.0),A,58.2575 (+1.39534)
41,494ef4d,Lawrence Mitchell,2019-03-23,310 (0),162 (0),175 (0),11 (0),61 (0),62 (0),12 (0),39 (0),5 (0),36 (0),27 (0),51 (0),41 (0),78 (0),417.889 (0.0),3.54167 (0.0),1480.02 (0.0),A,56.8622 (0.0)
42,9655831,Chris Eldred,2019-03-23,310 (+4),162 (+1),175 (+1),11 (0),61 (+1),62 (+2),12 (0),39 (0),5 (+1),36 (+2),27 (+1),51 (+2),41 (+3),78 (+3),417.889 (+24.2945),3.54167 (+0.659314),1480.02 (+345.545),A,56.8622 (-0.336556)
43,5e81838,Lawrence Mitchell,2019-03-06,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
46,832556d,Miklós Homolya,2019-03-03,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,57.1987 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,306 (0),161 (0),174 (0),11 (0),60 (0),60 (0),12 (0),39 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0),2.88235 (0),1134.48 (0),A,57.1987 (0)
