,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,19ac262,David Ham,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
17,b911445,Chris Eldred,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
18,f930266,Chris Eldred,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
19,42dc359,Chris Eldred,2019-06-20,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
20,8647dd5,David A. Ham,2019-05-15,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
21,77024eb,Michal Habera,2019-05-14,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
23,3e7a672,Michal Habera,2019-05-14,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
24,ced88e1,David Ham,2019-05-09,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
25,41793c8,David Ham,2019-05-02,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
26,f3b02ab,David Ham,2019-04-30,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
28,a649033,cyruscycheng21,2019-04-29,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
30,4506ec8,cyruscycheng21,2019-04-29,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
31,03135b7,Lawrence Mitchell,2019-04-15,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
32,efc06ae,cyruscycheng21,2019-04-13,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
33,29d505f,cyruscycheng21,2019-04-13,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
34,cad69bc,Lawrence Mitchell,2019-04-10,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0),4.5 (0),1650.05 (0),A,53.5004 (0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
37,ddd4b1a,Miklós Homolya,2019-03-26,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
38,78fc1c9,Miklós Homolya,2019-03-26,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
39,0781197,Miklós Homolya,2019-03-26,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
40,bdd0078,Miklós Homolya,2019-03-26,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
41,494ef4d,Lawrence Mitchell,2019-03-23,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
42,9655831,Chris Eldred,2019-03-23,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
43,5e81838,Lawrence Mitchell,2019-03-06,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
44,a940c48,Lawrence Mitchell,2019-03-06,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
45,9e965b4,Miklós Homolya,2019-03-06,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
46,832556d,Miklós Homolya,2019-03-03,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
47,d250aee,Lawrence Mitchell,2019-03-02,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
48,24f103b,Miklós Homolya,2019-03-01,Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py',Not found 'tsfc/kernel_interface/firedrake_loopy.py'
