,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,cce4a4f,David A. Ham,2019-08-09,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
11,85359ef,David Ham,2019-08-09,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
12,5a50535,David Ham,2019-08-09,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
14,19ac262,David Ham,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
17,b911445,Chris Eldred,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
18,f930266,Chris Eldred,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
19,42dc359,Chris Eldred,2019-06-20,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
20,8647dd5,David A. Ham,2019-05-15,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
21,77024eb,Michal Habera,2019-05-14,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
23,3e7a672,Michal Habera,2019-05-14,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
24,ced88e1,David Ham,2019-05-09,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
25,41793c8,David Ham,2019-05-02,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
26,f3b02ab,David Ham,2019-04-30,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
28,a649033,cyruscycheng21,2019-04-29,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,108 (+8),70 (+7),82 (+8),0 (-2),0 (0),26 (+2),0 (-2),14 (+2),5 (0),36 (+2),18 (+1),36 (+2),41 (+2),54 (+3),289.308 (+19.7523),2.5 (0.0),723.27 (+49.3807),A,41.1716 (-11.1166)
30,4506ec8,cyruscycheng21,2019-04-29,100 (-8),63 (-7),74 (-8),2 (0),0 (0),24 (-2),2 (0),12 (-2),5 (0),34 (-2),17 (-1),34 (-2),39 (-2),51 (-3),269.556 (-19.7523),2.5 (0.0),673.889 (-49.3807),A,52.2882 (+11.1166)
31,03135b7,Lawrence Mitchell,2019-04-15,108 (+8),70 (+7),82 (+8),0 (-2),0 (0),26 (+2),0 (-2),14 (+2),5 (0),36 (+2),18 (+1),36 (+2),41 (+2),54 (+3),289.308 (+19.7523),2.5 (0.0),723.27 (+49.3807),A,41.1716 (-11.1166)
32,efc06ae,cyruscycheng21,2019-04-13,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,100 (-8),63 (-7),74 (-8),2 (0),0 (0),24 (-2),2 (0),12 (-2),5 (0),34 (-2),17 (-1),34 (-2),39 (-2),51 (-3),269.556 (-19.7523),2.5 (0.0),673.889 (-49.3807),A,52.2882 (+11.1166)
34,cad69bc,Lawrence Mitchell,2019-04-10,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,108 (0),70 (0),82 (0),0 (0),0 (0),26 (0),0 (0),14 (0),5 (0),36 (0),18 (0),36 (0),41 (0),54 (0),289.308 (0.0),2.5 (0.0),723.27 (0.0),A,41.1716 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,108 (+8),70 (+7),82 (+8),0 (-2),0 (0),26 (+2),0 (-2),14 (+2),5 (0),36 (+2),18 (+1),36 (+2),41 (+2),54 (+3),289.308 (+19.7523),2.5 (0.0),723.27 (+49.3807),A,41.1716 (-11.1166)
37,ddd4b1a,Miklós Homolya,2019-03-26,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
39,0781197,Miklós Homolya,2019-03-26,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
42,9655831,Chris Eldred,2019-03-23,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
46,832556d,Miklós Homolya,2019-03-03,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0.0),2.5 (0.0),673.889 (0.0),A,52.2882 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,100 (0),63 (0),74 (0),2 (0),0 (0),24 (0),2 (0),12 (0),5 (0),34 (0),17 (0),34 (0),39 (0),51 (0),269.556 (0),2.5 (0),673.889 (0),A,52.2882 (0)
