,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,cce4a4f,David A. Ham,2019-08-09,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
11,85359ef,David Ham,2019-08-09,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
12,5a50535,David Ham,2019-08-09,139 (+15),79 (+8),94 (+11),0 (0),0 (0),45 (+4),0 (0),18 (+2),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (-1.28049)
13,0a2cba0,David A. Ham,2019-07-12,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
14,19ac262,David Ham,2019-06-20,124 (-15),71 (-8),83 (-11),0 (0),0 (0),41 (-4),0 (0),16 (-2),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (+1.28049)
15,3ba9c2a,Chris Eldred,2019-06-20,139 (+4),79 (0),94 (0),0 (0),0 (0),45 (+4),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,135 (0),79 (0),94 (0),0 (0),0 (0),41 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
17,b911445,Chris Eldred,2019-06-20,135 (0),79 (0),94 (0),0 (0),0 (0),41 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
18,f930266,Chris Eldred,2019-06-20,135 (+11),79 (+8),94 (+11),0 (0),0 (0),41 (0),0 (0),18 (+2),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (-1.28049)
19,42dc359,Chris Eldred,2019-06-20,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
20,8647dd5,David A. Ham,2019-05-15,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
21,77024eb,Michal Habera,2019-05-14,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
23,3e7a672,Michal Habera,2019-05-14,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
24,ced88e1,David Ham,2019-05-09,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
25,41793c8,David Ham,2019-05-02,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
26,f3b02ab,David Ham,2019-04-30,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
28,a649033,cyruscycheng21,2019-04-29,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
30,4506ec8,cyruscycheng21,2019-04-29,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
31,03135b7,Lawrence Mitchell,2019-04-15,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
32,efc06ae,cyruscycheng21,2019-04-13,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
34,cad69bc,Lawrence Mitchell,2019-04-10,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
39,0781197,Miklós Homolya,2019-03-26,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
42,9655831,Chris Eldred,2019-03-23,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
46,832556d,Miklós Homolya,2019-03-03,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,44.6657 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,124 (0),71 (0),83 (0),0 (0),0 (0),41 (0),0 (0),16 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0),1.5 (0),105.486 (0),A,44.6657 (0)
