,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,85359ef,David Ham,2019-08-09,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
12,5a50535,David Ham,2019-08-09,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
14,19ac262,David Ham,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
17,b911445,Chris Eldred,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
18,f930266,Chris Eldred,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
19,42dc359,Chris Eldred,2019-06-20,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
20,8647dd5,David A. Ham,2019-05-15,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
21,77024eb,Michal Habera,2019-05-14,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
23,3e7a672,Michal Habera,2019-05-14,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
24,ced88e1,David Ham,2019-05-09,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
25,41793c8,David Ham,2019-05-02,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
26,f3b02ab,David Ham,2019-04-30,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
28,a649033,cyruscycheng21,2019-04-29,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,193 (+8),110 (+5),108 (+5),38 (0),10 (0),36 (+2),39 (+1),40 (+4),11 (+3),29 (+5),18 (+3),33 (+5),40 (+8),51 (+8),271.418 (+56.4183),6.25862 (+1.59195),1698.7 (+695.371),A,62.0345 (-1.71944)
30,4506ec8,cyruscycheng21,2019-04-29,185 (-8),105 (-5),103 (-5),38 (0),10 (0),34 (-2),38 (-1),36 (-4),8 (-3),24 (-5),15 (-3),28 (-5),32 (-8),43 (-8),215 (-56.4183),4.66667 (-1.59195),1003.33 (-695.371),A,63.7539 (+1.71944)
31,03135b7,Lawrence Mitchell,2019-04-15,193 (+8),110 (+5),108 (+5),38 (0),10 (0),36 (+2),39 (+1),40 (+4),11 (+3),29 (+5),18 (+3),33 (+5),40 (+8),51 (+8),271.418 (+56.4183),6.25862 (+1.59195),1698.7 (+695.371),A,62.0345 (-1.71944)
32,efc06ae,cyruscycheng21,2019-04-13,185 (0),105 (0),103 (0),38 (0),10 (0),34 (0),38 (0),36 (0),8 (0),24 (0),15 (0),28 (0),32 (0),43 (0),215 (0.0),4.66667 (0.0),1003.33 (0.0),A,63.7539 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,185 (-8),105 (-5),103 (-5),38 (0),10 (0),34 (-2),38 (-1),36 (-4),8 (-3),24 (-5),15 (-3),28 (-5),32 (-8),43 (-8),215 (-56.4183),4.66667 (-1.59195),1003.33 (-695.371),A,63.7539 (+1.71944)
34,cad69bc,Lawrence Mitchell,2019-04-10,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
39,0781197,Miklós Homolya,2019-03-26,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
42,9655831,Chris Eldred,2019-03-23,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,193 (+8),110 (+5),108 (+5),38 (0),10 (0),36 (+2),39 (+1),40 (+4),11 (+3),29 (+5),18 (+3),33 (+5),40 (+8),51 (+8),271.418 (+56.4183),6.25862 (+1.59195),1698.7 (+695.371),A,62.0345 (-1.71944)
44,a940c48,Lawrence Mitchell,2019-03-06,185 (0),105 (0),103 (0),38 (0),10 (0),34 (0),38 (0),36 (0),8 (0),24 (0),15 (0),28 (0),32 (0),43 (0),215 (0.0),4.66667 (0.0),1003.33 (0.0),A,63.7539 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,185 (-8),105 (-5),103 (-5),38 (0),10 (0),34 (-2),38 (-1),36 (-4),8 (-3),24 (-5),15 (-3),28 (-5),32 (-8),43 (-8),215 (-56.4183),4.66667 (-1.59195),1003.33 (-695.371),A,63.7539 (+1.71944)
46,832556d,Miklós Homolya,2019-03-03,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,193 (+8),110 (+5),108 (+5),38 (0),10 (0),36 (+2),39 (+1),40 (+4),11 (+3),29 (+5),18 (+3),33 (+5),40 (+8),51 (+8),271.418 (+56.4183),6.25862 (+1.59195),1698.7 (+695.371),A,62.0345 (-1.71944)
49,1172fe9,Miklós Homolya,2019-03-01,185 (0),105 (0),103 (0),38 (0),10 (0),34 (0),38 (0),36 (0),8 (0),24 (0),15 (0),28 (0),32 (0),43 (0),215 (0),4.66667 (0),1003.33 (0),A,63.7539 (0)
