,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,cce4a4f,David A. Ham,2019-08-09,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
11,85359ef,David Ham,2019-08-09,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
12,5a50535,David Ham,2019-08-09,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
14,19ac262,David Ham,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
17,b911445,Chris Eldred,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
18,f930266,Chris Eldred,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
19,42dc359,Chris Eldred,2019-06-20,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
20,8647dd5,David A. Ham,2019-05-15,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
21,77024eb,Michal Habera,2019-05-14,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
23,3e7a672,Michal Habera,2019-05-14,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
24,ced88e1,David Ham,2019-05-09,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
25,41793c8,David Ham,2019-05-02,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
26,f3b02ab,David Ham,2019-04-30,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
28,a649033,cyruscycheng21,2019-04-29,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,627 (-34),352 (-16),342 (-16),42 (0),105 (-7),134 (-11),46 (0),119 (-4),15 (0),98 (-2),59 (-1),117 (-2),113 (-2),176 (-3),1200.35 (-24.9912),8.95408 (+0.0290816),10748 (-188.138),A,38.4248 (+0.614952)
30,4506ec8,cyruscycheng21,2019-04-29,661 (+34),368 (+16),358 (+16),42 (0),112 (+7),145 (+11),46 (0),123 (+4),15 (0),100 (+2),60 (+1),119 (+2),115 (+2),179 (+3),1225.34 (+24.9912),8.925 (-0.0290816),10936.2 (+188.138),A,37.8099 (-0.614952)
31,03135b7,Lawrence Mitchell,2019-04-15,627 (-34),352 (-16),342 (-16),42 (0),105 (-7),134 (-11),46 (0),119 (-4),15 (0),98 (-2),59 (-1),117 (-2),113 (-2),176 (-3),1200.35 (-24.9912),8.95408 (+0.0290816),10748 (-188.138),A,38.4248 (+0.614952)
32,efc06ae,cyruscycheng21,2019-04-13,661 (0),368 (0),358 (0),42 (0),112 (0),145 (0),46 (0),123 (0),15 (0),100 (0),60 (0),119 (0),115 (0),179 (0),1225.34 (0.0),8.925 (0.0),10936.2 (0.0),A,37.8099 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,661 (+34),368 (+16),358 (+16),42 (0),112 (+7),145 (+11),46 (0),123 (+4),15 (0),100 (+2),60 (+1),119 (+2),115 (+2),179 (+3),1225.34 (+24.9912),8.925 (-0.0290816),10936.2 (+188.138),A,37.8099 (-0.614952)
34,cad69bc,Lawrence Mitchell,2019-04-10,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
39,0781197,Miklós Homolya,2019-03-26,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
42,9655831,Chris Eldred,2019-03-23,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,627 (-34),352 (-16),342 (-16),42 (0),105 (-7),134 (-11),46 (0),119 (-4),15 (0),98 (-2),59 (-1),117 (-2),113 (-2),176 (-3),1200.35 (-24.9912),8.95408 (+0.0290816),10748 (-188.138),A,38.4248 (+0.614952)
44,a940c48,Lawrence Mitchell,2019-03-06,661 (0),368 (0),358 (0),42 (0),112 (0),145 (0),46 (0),123 (0),15 (0),100 (0),60 (0),119 (0),115 (0),179 (0),1225.34 (0.0),8.925 (0.0),10936.2 (0.0),A,37.8099 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,661 (+34),368 (+16),358 (+16),42 (0),112 (+7),145 (+11),46 (0),123 (+4),15 (0),100 (+2),60 (+1),119 (+2),115 (+2),179 (+3),1225.34 (+24.9912),8.925 (-0.0290816),10936.2 (+188.138),A,37.8099 (-0.614952)
46,832556d,Miklós Homolya,2019-03-03,627 (-34),352 (-16),342 (-16),42 (0),105 (-7),134 (-11),46 (0),119 (-4),15 (0),98 (-2),59 (-1),117 (-2),113 (-2),176 (-3),1200.35 (-24.9912),8.95408 (+0.0290816),10748 (-188.138),A,38.4248 (+0.614952)
47,d250aee,Lawrence Mitchell,2019-03-02,661 (0),368 (0),358 (0),42 (0),112 (0),145 (0),46 (0),123 (0),15 (0),100 (0),60 (0),119 (0),115 (0),179 (0),1225.34 (0.0),8.925 (0.0),10936.2 (0.0),A,37.8099 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,661 (+34),368 (+16),358 (+16),42 (0),112 (+7),145 (+11),46 (0),123 (+4),15 (0),100 (+2),60 (+1),119 (+2),115 (+2),179 (+3),1225.34 (+24.9912),8.925 (-0.0290816),10936.2 (+188.138),A,37.8099 (-0.614952)
49,1172fe9,Miklós Homolya,2019-03-01,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0),8.95408 (0),10748 (0),A,38.4248 (0)
