,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,8f3432d,Chris Eldred,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
17,b911445,Chris Eldred,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
18,f930266,Chris Eldred,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
19,42dc359,Chris Eldred,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
20,8647dd5,David A. Ham,2019-05-15,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
21,77024eb,Michal Habera,2019-05-14,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
23,3e7a672,Michal Habera,2019-05-14,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
24,ced88e1,David Ham,2019-05-09,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
25,41793c8,David Ham,2019-05-02,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
26,f3b02ab,David Ham,2019-04-30,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
28,a649033,cyruscycheng21,2019-04-29,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,281 (+31),148 (+15),140 (+16),36 (+4),43 (+6),56 (+5),42 (+4),41 (+4),10 (+2),33 (+4),19 (+2),37 (+3),43 (+6),56 (+5),303.871 (+38.1887),5.60606 (+0.916405),1703.52 (+457.561),A,59.3998 (-1.81806)
30,4506ec8,cyruscycheng21,2019-04-29,250 (-31),133 (-15),124 (-16),32 (-4),37 (-6),51 (-5),38 (-4),37 (-4),8 (-2),29 (-4),17 (-2),34 (-3),37 (-6),51 (-5),265.682 (-38.1887),4.68966 (-0.916405),1245.96 (-457.561),A,61.2179 (+1.81806)
31,03135b7,Lawrence Mitchell,2019-04-15,281 (+31),148 (+15),140 (+16),36 (+4),43 (+6),56 (+5),42 (+4),41 (+4),10 (+2),33 (+4),19 (+2),37 (+3),43 (+6),56 (+5),303.871 (+38.1887),5.60606 (+0.916405),1703.52 (+457.561),A,59.3998 (-1.81806)
32,efc06ae,cyruscycheng21,2019-04-13,250 (0),133 (0),124 (0),32 (0),37 (0),51 (0),38 (0),37 (0),8 (0),29 (0),17 (0),34 (0),37 (0),51 (0),265.682 (0.0),4.68966 (0.0),1245.96 (0.0),A,61.2179 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,250 (-31),133 (-15),124 (-16),32 (-4),37 (-6),51 (-5),38 (-4),37 (-4),8 (-2),29 (-4),17 (-2),34 (-3),37 (-6),51 (-5),265.682 (-38.1887),4.68966 (-0.916405),1245.96 (-457.561),A,61.2179 (+1.81806)
34,cad69bc,Lawrence Mitchell,2019-04-10,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
36,6e5a51b,Lawrence Mitchell,2019-04-03,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
39,0781197,Miklós Homolya,2019-03-26,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
41,494ef4d,Lawrence Mitchell,2019-03-23,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
42,9655831,Chris Eldred,2019-03-23,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
43,5e81838,Lawrence Mitchell,2019-03-06,281 (+31),148 (+15),140 (+16),36 (+4),43 (+6),56 (+5),42 (+4),41 (+4),10 (+2),33 (+4),19 (+2),37 (+3),43 (+6),56 (+5),303.871 (+38.1887),5.60606 (+0.916405),1703.52 (+457.561),A,59.3998 (-1.81806)
44,a940c48,Lawrence Mitchell,2019-03-06,250 (0),133 (0),124 (0),32 (0),37 (0),51 (0),38 (0),37 (0),8 (0),29 (0),17 (0),34 (0),37 (0),51 (0),265.682 (0.0),4.68966 (0.0),1245.96 (0.0),A,61.2179 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,250 (-31),133 (-15),124 (-16),32 (-4),37 (-6),51 (-5),38 (-4),37 (-4),8 (-2),29 (-4),17 (-2),34 (-3),37 (-6),51 (-5),265.682 (-38.1887),4.68966 (-0.916405),1245.96 (-457.561),A,61.2179 (+1.81806)
46,832556d,Miklós Homolya,2019-03-03,281 (+31),148 (+15),140 (+16),36 (+4),43 (+6),56 (+5),42 (+4),41 (+4),10 (+2),33 (+4),19 (+2),37 (+3),43 (+6),56 (+5),303.871 (+38.1887),5.60606 (+0.916405),1703.52 (+457.561),A,59.3998 (-1.81806)
47,d250aee,Lawrence Mitchell,2019-03-02,250 (0),133 (0),124 (0),32 (0),37 (0),51 (0),38 (0),37 (0),8 (0),29 (0),17 (0),34 (0),37 (0),51 (0),265.682 (0.0),4.68966 (0.0),1245.96 (0.0),A,61.2179 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,250 (-31),133 (-15),124 (-16),32 (-4),37 (-6),51 (-5),38 (-4),37 (-4),8 (-2),29 (-4),17 (-2),34 (-3),37 (-6),51 (-5),265.682 (-38.1887),4.68966 (-0.916405),1245.96 (-457.561),A,61.2179 (+1.81806)
49,1172fe9,Miklós Homolya,2019-03-01,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0),5.60606 (0),1703.52 (0),A,59.3998 (0)
