,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,f930266,Chris Eldred,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
19,42dc359,Chris Eldred,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
20,8647dd5,David A. Ham,2019-05-15,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
21,77024eb,Michal Habera,2019-05-14,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
22,30b3ec8,Michal Habera,2019-05-14,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
23,3e7a672,Michal Habera,2019-05-14,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
24,ced88e1,David Ham,2019-05-09,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
25,41793c8,David Ham,2019-05-02,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
26,f3b02ab,David Ham,2019-04-30,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
28,a649033,cyruscycheng21,2019-04-29,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,422 (+29),225 (+13),234 (+18),15 (0),93 (+9),78 (+6),17 (-4),69 (0),7 (-1),38 (-3),24 (-1),47 (-2),45 (-4),71 (-3),389.922 (-25.567),4.32895 (-0.45154),1687.95 (-298.288),A,51.7326 (-0.0780916)
30,4506ec8,cyruscycheng21,2019-04-29,393 (-29),212 (-13),216 (-18),15 (0),84 (-9),72 (-6),21 (+4),69 (0),8 (+1),41 (+3),25 (+1),49 (+2),49 (+4),74 (+3),415.489 (+25.567),4.78049 (+0.45154),1986.24 (+298.288),A,51.8107 (+0.0780916)
31,03135b7,Lawrence Mitchell,2019-04-15,422 (+29),225 (+13),234 (+18),15 (0),93 (+9),78 (+6),17 (-4),69 (0),7 (-1),38 (-3),24 (-1),47 (-2),45 (-4),71 (-3),389.922 (-25.567),4.32895 (-0.45154),1687.95 (-298.288),A,51.7326 (-0.0780916)
32,efc06ae,cyruscycheng21,2019-04-13,393 (0),212 (0),216 (0),15 (0),84 (0),72 (0),21 (0),69 (0),8 (0),41 (0),25 (0),49 (0),49 (0),74 (0),415.489 (0.0),4.78049 (0.0),1986.24 (0.0),A,51.8107 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,393 (-29),212 (-13),216 (-18),15 (0),84 (-9),72 (-6),21 (+4),69 (0),8 (+1),41 (+3),25 (+1),49 (+2),49 (+4),74 (+3),415.489 (+25.567),4.78049 (+0.45154),1986.24 (+298.288),A,51.8107 (+0.0780916)
34,cad69bc,Lawrence Mitchell,2019-04-10,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,422 (+8),225 (+3),234 (+3),15 (0),93 (+2),78 (+3),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (-0.10761)
36,6e5a51b,Lawrence Mitchell,2019-04-03,414 (0),222 (0),231 (0),15 (0),91 (0),75 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.8402 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,414 (0),222 (0),231 (0),15 (0),91 (0),75 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.8402 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,414 (0),222 (0),231 (0),15 (0),91 (0),75 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.8402 (0.0)
39,0781197,Miklós Homolya,2019-03-26,414 (-11),222 (-6),231 (-5),15 (0),91 (0),75 (-4),17 (-2),69 (-6),7 (-1),38 (-7),24 (-3),47 (-6),45 (-8),71 (-9),389.922 (-68.3121),4.32895 (-0.382164),1687.95 (-470.84),A,51.8402 (+1.35751)
40,bdd0078,Miklós Homolya,2019-03-26,425 (-7),228 (-10),236 (-9),15 (0),91 (+4),79 (0),19 (-2),75 (-7),8 (0),45 (-2),27 (-1),53 (-2),53 (-2),80 (-3),458.234 (-21.6192),4.71111 (+0.03026),2158.79 (-87.3302),A,50.4827 (+2.06951)
41,494ef4d,Lawrence Mitchell,2019-03-23,432 (0),238 (0),245 (0),15 (0),87 (0),79 (0),21 (0),82 (0),8 (0),47 (0),28 (0),55 (0),55 (0),83 (0),479.853 (0.0),4.68085 (0.0),2246.12 (0.0),A,48.4132 (0.0)
42,9655831,Chris Eldred,2019-03-23,432 (+27),238 (+17),245 (+19),15 (0),87 (+3),79 (+5),21 (0),82 (+11),8 (0),47 (+4),28 (+2),55 (+4),55 (+4),83 (+6),479.853 (+43.0761),4.68085 (-0.063335),2246.12 (+173.97),A,48.4132 (-2.54955)
43,5e81838,Lawrence Mitchell,2019-03-06,405 (0),221 (0),226 (0),15 (0),84 (0),74 (0),21 (0),71 (0),8 (0),43 (0),26 (0),51 (0),51 (0),77 (0),436.777 (0.0),4.74419 (0.0),2072.15 (0.0),A,50.9627 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,405 (+5),221 (+5),226 (+5),15 (0),84 (0),74 (0),21 (0),71 (0),8 (-1),43 (-2),26 (-1),51 (-2),51 (-3),77 (-3),436.777 (-23.6142),4.74419 (-0.555814),2072.15 (-367.922),A,50.9627 (-0.142609)
45,9e965b4,Miklós Homolya,2019-03-06,400 (+7),216 (+4),221 (+5),15 (0),84 (0),74 (+2),21 (0),71 (+2),9 (+1),45 (+4),27 (+2),53 (+4),54 (+5),80 (+6),460.391 (+44.9025),5.3 (+0.519512),2440.07 (+453.834),A,51.1053 (-0.705345)
46,832556d,Miklós Homolya,2019-03-03,393 (0),212 (0),216 (0),15 (0),84 (0),72 (0),21 (0),69 (0),8 (0),41 (0),25 (0),49 (0),49 (0),74 (0),415.489 (0.0),4.78049 (0.0),1986.24 (0.0),A,51.8107 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,393 (0),212 (0),216 (0),15 (0),84 (0),72 (0),21 (0),69 (0),8 (0),41 (0),25 (0),49 (0),49 (0),74 (0),415.489 (0.0),4.78049 (0.0),1986.24 (0.0),A,51.8107 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,393 (0),212 (0),216 (0),15 (0),84 (0),72 (0),21 (0),69 (0),8 (0),41 (0),25 (0),49 (0),49 (0),74 (0),415.489 (0.0),4.78049 (0.0),1986.24 (0.0),A,51.8107 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,393 (0),212 (0),216 (0),15 (0),84 (0),72 (0),21 (0),69 (0),8 (0),41 (0),25 (0),49 (0),49 (0),74 (0),415.489 (0),4.78049 (0),1986.24 (0),A,51.8107 (0)
