,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,5a50535,David Ham,2019-08-09,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
14,19ac262,David Ham,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
17,b911445,Chris Eldred,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
18,f930266,Chris Eldred,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
19,42dc359,Chris Eldred,2019-06-20,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
20,8647dd5,David A. Ham,2019-05-15,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
21,77024eb,Michal Habera,2019-05-14,420 (+2),255 (0),279 (0),40 (+2),30 (0),71 (0),40 (+2),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (+0.22465)
22,30b3ec8,Michal Habera,2019-05-14,418 (0),255 (0),279 (0),38 (0),30 (0),71 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,43.9778 (0.0)
23,3e7a672,Michal Habera,2019-05-14,418 (+1),255 (+2),279 (+2),38 (0),30 (0),71 (-1),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,43.9778 (-0.130567)
24,ced88e1,David Ham,2019-05-09,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
25,41793c8,David Ham,2019-05-02,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
26,f3b02ab,David Ham,2019-04-30,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
27,bb5bfc1,David A. Ham,2019-04-29,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
28,a649033,cyruscycheng21,2019-04-29,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
29,9ddf144,cyruscycheng21,2019-04-29,417 (+9),253 (+6),277 (+4),38 (+1),30 (+3),72 (+1),38 (+1),57 (0),13 (0),81 (+2),51 (+1),99 (+2),94 (+2),150 (+3),983.188 (+24.2247),7.94444 (-0.0365682),7810.89 (+157.384),A,44.1084 (+0.0575152)
30,4506ec8,cyruscycheng21,2019-04-29,408 (-9),247 (-6),273 (-4),37 (-1),27 (-3),71 (-1),37 (-1),57 (0),13 (0),79 (-2),50 (-1),97 (-2),92 (-2),147 (-3),958.964 (-24.2247),7.98101 (+0.0365682),7653.5 (-157.384),A,44.0509 (-0.0575152)
31,03135b7,Lawrence Mitchell,2019-04-15,417 (+9),253 (+6),277 (+4),38 (+1),30 (+3),72 (+1),38 (+1),57 (0),13 (0),81 (+2),51 (+1),99 (+2),94 (+2),150 (+3),983.188 (+24.2247),7.94444 (-0.0365682),7810.89 (+157.384),A,44.1084 (+0.0575152)
32,efc06ae,cyruscycheng21,2019-04-13,408 (0),247 (0),273 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0509 (0.0)
33,29d505f,cyruscycheng21,2019-04-13,408 (-9),247 (-6),273 (-4),37 (-1),27 (-3),71 (-1),37 (-1),57 (0),13 (0),79 (-2),50 (-1),97 (-2),92 (-2),147 (-3),958.964 (-24.2247),7.98101 (+0.0365682),7653.5 (-157.384),A,44.0509 (-0.0575152)
34,cad69bc,Lawrence Mitchell,2019-04-10,417 (0),253 (0),277 (0),38 (0),30 (0),72 (0),38 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (0.0)
35,57dd2d2,Tianjiao Sun,2019-04-04,417 (+12),253 (+10),277 (+9),38 (0),30 (+2),72 (+1),38 (0),57 (+3),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.1084 (-0.810241)
36,6e5a51b,Lawrence Mitchell,2019-04-03,405 (0),243 (0),268 (0),38 (0),28 (0),71 (0),38 (0),54 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.9186 (0.0)
37,ddd4b1a,Miklós Homolya,2019-03-26,405 (0),243 (0),268 (0),38 (0),28 (0),71 (0),38 (0),54 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.9186 (0.0)
38,78fc1c9,Miklós Homolya,2019-03-26,405 (0),243 (0),268 (0),38 (0),28 (0),71 (0),38 (0),54 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.9186 (0.0)
39,0781197,Miklós Homolya,2019-03-26,405 (0),243 (0),268 (0),38 (0),28 (0),71 (0),38 (0),54 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.9186 (0.0)
40,bdd0078,Miklós Homolya,2019-03-26,405 (-12),243 (-8),268 (-8),38 (-1),28 (0),71 (-3),38 (-1),54 (-4),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.9186 (+0.956737)
41,494ef4d,Lawrence Mitchell,2019-03-23,417 (0),251 (0),276 (0),39 (0),28 (0),74 (0),39 (0),58 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,43.9619 (0.0)
42,9655831,Chris Eldred,2019-03-23,417 (+10),251 (+4),276 (+4),39 (+2),28 (+1),74 (+3),39 (+2),58 (+1),13 (0),81 (+2),51 (+1),99 (+2),94 (+2),150 (+3),983.188 (+24.2247),7.94444 (-0.0365682),7810.89 (+157.384),A,43.9619 (-0.117901)
43,5e81838,Lawrence Mitchell,2019-03-06,407 (0),247 (0),272 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0798 (0.0)
44,a940c48,Lawrence Mitchell,2019-03-06,407 (0),247 (0),272 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0798 (0.0)
45,9e965b4,Miklós Homolya,2019-03-06,407 (-1),247 (0),272 (-1),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0798 (+0.0289191)
46,832556d,Miklós Homolya,2019-03-03,408 (0),247 (0),273 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0509 (0.0)
47,d250aee,Lawrence Mitchell,2019-03-02,408 (0),247 (0),273 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0509 (0.0)
48,24f103b,Miklós Homolya,2019-03-01,408 (0),247 (0),273 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0.0),7.98101 (0.0),7653.5 (0.0),A,44.0509 (0.0)
49,1172fe9,Miklós Homolya,2019-03-01,408 (0),247 (0),273 (0),37 (0),27 (0),71 (0),37 (0),57 (0),13 (0),79 (0),50 (0),97 (0),92 (0),147 (0),958.964 (0),7.98101 (0),7653.5 (0),A,44.0509 (0)
