,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,c67abc2,rivasd,2018-05-09,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
11,e7d71a7,rivasd,2018-05-09,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
12,74cb201,rivasd,2018-05-04,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
13,0733dab,rivasd,2018-03-14,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
14,da97911,rivasd,2018-03-13,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
15,5e90818,rivasd,2018-03-07,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
16,366610e,rivasd,2018-03-01,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
17,5efdacb,rivasd,2018-03-01,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
18,b7fff5e,rivasd,2018-03-01,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
19,a4220bf,rivasd,2018-03-01,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
20,2659276,rivasd,2018-02-27,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
21,30578f0,rivasd,2018-02-27,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
22,775b2a6,rivasd,2018-02-23,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
23,a137d2f,rivasd,2018-02-23,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
24,a666c4e,rivasd,2018-02-23,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
25,c640b62,rivasd,2018-02-23,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
26,4f3e431,rivasd,2018-02-23,471 (+1),169 (0),393 (+1),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (-0.00663722)
27,5319b03,rivasd,2018-02-23,470 (-1),169 (0),392 (-1),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4663 (+0.00663722)
28,785595c,rivasd,2018-02-20,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
29,5977516,rivasd,2018-02-20,471 (0),169 (0),393 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (0.0)
30,4a01af3,rivasd,2018-02-08,471 (+1),169 (0),393 (+1),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4597 (-0.00663722)
31,cc428cd,rivasd,2017-07-19,470 (0),169 (0),392 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4663 (0.0)
32,f6b09f6,rivasd,2017-07-19,470 (0),169 (0),392 (0),3 (0),0 (0),75 (0),3 (0),40 (0),3 (0),28 (0),25 (0),50 (0),31 (0),75 (0),371.565 (0.0),2.67857 (0.0),995.263 (0.0),A,37.4663 (0.0)
33,2cca918,rivasd,2017-07-05,470 (+5),169 (+3),392 (+3),3 (+1),0 (0),75 (+1),3 (+1),40 (+1),3 (+1),28 (+2),25 (+1),50 (+2),31 (+3),75 (+3),371.565 (+25.4352),2.67857 (+0.832418),995.263 (+356.254),A,37.4663 (+0.42313)
34,a9c38a6,Catherine Prévost,2017-06-23,465 (0),166 (0),389 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0432 (0.0)
35,1d92899,Catherine Prévost,2017-06-15,465 (+1),166 (0),389 (+1),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0432 (-0.00553301)
36,dd09712,Catherine Prévost,2017-06-15,464 (+3),166 (0),388 (+3),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0487 (-0.0167272)
37,629a443,rivasd,2017-06-14,461 (0),166 (0),385 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0654 (0.0)
38,2722a07,Catherine Prévost,2017-06-09,461 (0),166 (0),385 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0654 (0.0)
39,3fb36cd,Catherine Prévost,2017-06-09,461 (0),166 (0),385 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0654 (0.0)
40,0f49900,Catherine Prévost,2017-06-09,461 (+1),166 (0),385 (+1),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0654 (-0.00561893)
41,a24f0ce,Catherine Prévost,2017-06-09,460 (0),166 (0),384 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0711 (0.0)
42,fcdcb39,Catherine Prévost,2017-06-09,460 (0),166 (0),384 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0711 (0.0)
43,21f62fd,Catherine Prévost,2017-06-09,460 (0),166 (0),384 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0711 (0.0)
44,66b8a56,Catherine Prévost,2017-06-09,460 (0),166 (0),384 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0711 (0.0)
45,b3fd481,Catherine Prévost,2017-06-09,460 (0),166 (0),384 (0),2 (0),0 (0),74 (0),2 (0),39 (0),2 (0),26 (0),24 (0),48 (0),28 (0),72 (0),346.13 (0.0),1.84615 (0.0),639.008 (0.0),A,37.0711 (0.0)
46,3834f7d,Catherine Prévost,2017-06-09,460 (+15),166 (+4),384 (+14),2 (0),0 (0),74 (+1),2 (0),39 (+1),2 (0),26 (+1),24 (+1),48 (+2),28 (+1),72 (+3),346.13 (+18.0423),1.84615 (+0.00615385),639.008 (+35.3279),A,37.0711 (-0.474892)
47,59af62b,Catherine Prévost,2017-06-07,445 (0),162 (0),370 (0),2 (0),0 (0),73 (0),2 (0),38 (0),2 (0),25 (0),23 (0),46 (0),27 (0),69 (0),328.087 (0.0),1.84 (0.0),603.681 (0.0),A,37.5459 (0.0)
48,db8f762,Catherine Prévost,2017-06-07,445 (0),162 (0),370 (0),2 (0),0 (0),73 (0),2 (0),38 (0),2 (0),25 (0),23 (0),46 (0),27 (0),69 (0),328.087 (0.0),1.84 (0.0),603.681 (0.0),A,37.5459 (0.0)
49,1822ebf,Catherine Prévost,2017-06-07,445 (0),162 (0),370 (0),2 (0),0 (0),73 (0),2 (0),38 (0),2 (0),25 (0),23 (0),46 (0),27 (0),69 (0),328.087 (0),1.84 (0),603.681 (0),A,37.5459 (0)
