,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,366610e,rivasd,2018-03-01,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
17,5efdacb,rivasd,2018-03-01,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
18,b7fff5e,rivasd,2018-03-01,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
19,a4220bf,rivasd,2018-03-01,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
20,2659276,rivasd,2018-02-27,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
21,30578f0,rivasd,2018-02-27,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
22,775b2a6,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
23,a137d2f,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
24,a666c4e,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
25,c640b62,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
26,4f3e431,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
27,5319b03,rivasd,2018-02-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
28,785595c,rivasd,2018-02-20,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
29,5977516,rivasd,2018-02-20,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
30,4a01af3,rivasd,2018-02-08,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
31,cc428cd,rivasd,2017-07-19,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
32,f6b09f6,rivasd,2017-07-19,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
33,2cca918,rivasd,2017-07-05,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
34,a9c38a6,Catherine Prévost,2017-06-23,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
35,1d92899,Catherine Prévost,2017-06-15,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
36,dd09712,Catherine Prévost,2017-06-15,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
37,629a443,rivasd,2017-06-14,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
38,2722a07,Catherine Prévost,2017-06-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
39,3fb36cd,Catherine Prévost,2017-06-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
40,0f49900,Catherine Prévost,2017-06-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
41,a24f0ce,Catherine Prévost,2017-06-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0),0.5 (0),1 (0),A,90.0595 (0)
42,fcdcb39,Catherine Prévost,2017-06-09,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
43,21f62fd,Catherine Prévost,2017-06-09,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
44,66b8a56,Catherine Prévost,2017-06-09,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
45,b3fd481,Catherine Prévost,2017-06-09,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
46,3834f7d,Catherine Prévost,2017-06-09,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
47,59af62b,Catherine Prévost,2017-06-07,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
48,db8f762,Catherine Prévost,2017-06-07,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
49,1822ebf,Catherine Prévost,2017-06-07,Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py',Not found 'djsend/migrations/0053_auto_20170608_1712.py'
