,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,c67abc2,rivasd,2018-05-09,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
11,e7d71a7,rivasd,2018-05-09,121 (+2),78 (+2),80 (+2),3 (0),0 (0),38 (0),3 (0),21 (+1),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (-0.518031)
12,74cb201,rivasd,2018-05-04,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
13,0733dab,rivasd,2018-03-14,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
14,da97911,rivasd,2018-03-13,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
15,5e90818,rivasd,2018-03-07,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
16,366610e,rivasd,2018-03-01,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
17,5efdacb,rivasd,2018-03-01,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
18,b7fff5e,rivasd,2018-03-01,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
19,a4220bf,rivasd,2018-03-01,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
20,2659276,rivasd,2018-02-27,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
21,30578f0,rivasd,2018-02-27,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
22,775b2a6,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
23,a137d2f,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
24,a666c4e,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
25,c640b62,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
26,4f3e431,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
27,5319b03,rivasd,2018-02-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
28,785595c,rivasd,2018-02-20,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
29,5977516,rivasd,2018-02-20,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
30,4a01af3,rivasd,2018-02-08,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
31,cc428cd,rivasd,2017-07-19,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
32,f6b09f6,rivasd,2017-07-19,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
33,2cca918,rivasd,2017-07-05,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
34,a9c38a6,Catherine Prévost,2017-06-23,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
35,1d92899,Catherine Prévost,2017-06-15,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
36,dd09712,Catherine Prévost,2017-06-15,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
37,629a443,rivasd,2017-06-14,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
38,2722a07,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
39,3fb36cd,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
40,0f49900,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
41,a24f0ce,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
42,fcdcb39,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
43,21f62fd,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
44,66b8a56,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
45,b3fd481,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
46,3834f7d,Catherine Prévost,2017-06-09,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
47,59af62b,Catherine Prévost,2017-06-07,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
48,db8f762,Catherine Prévost,2017-06-07,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.9731 (0.0)
49,1822ebf,Catherine Prévost,2017-06-07,119 (0),76 (0),78 (0),3 (0),0 (0),38 (0),3 (0),20 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0),1.5 (0),54.8118 (0),A,57.9731 (0)
