,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,aff0882,hootnot,2018-04-14,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,0cc225d,hootnot,2018-04-12,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,9da030c,Feite Brekeveld,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,02aee45,hootnot,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,a7d2a0d,Feite Brekeveld,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,f5e37d7,hootnot,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,42a8a1b,Feite Brekeveld,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,e31caad,hootnot,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,27a781f,hootnot,2018-04-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,f827684,Feite Brekeveld,2018-03-31,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,f07de41,hootnot,2018-03-31,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,cb56257,Feite Brekeveld,2018-03-26,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,c38084f,hootnot,2018-03-24,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,b0a1912,Feite Brekeveld,2018-03-11,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,f30a916,hootnot,2018-03-11,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,aa633a6,Feite Brekeveld,2018-03-11,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,d4eddcf,hootnot,2018-03-08,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,5f2a84d,hootnot,2018-03-08,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,87cbdf7,hootnot,2018-03-08,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,4cf6679,Feite Brekeveld,2018-03-08,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,aa27a41,hootnot,2018-03-08,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,64929d6,Feite Brekeveld,2018-03-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,d9e0ab6,hootnot,2018-03-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,1989917,Feite Brekeveld,2018-03-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,9d505f9,hootnot,2018-03-07,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,651eb03,hootnot,2018-03-06,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,5f34d67,hootnot,2018-03-03,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,24ac040,hootnot,2018-03-03,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,552acfd,hootnot,2018-03-03,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,8577eab,hootnot,2018-03-02,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,43d93e8,hootnot,2018-02-19,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,5c2f1b9,Feite Brekeveld,2018-02-19,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,6489052,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,eed7208,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,f7eb9b6,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,b6f8fa1,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,1e73bc2,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,7579c86,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,22a06cd,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,6091a7b,hootnot,2018-02-18,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
