,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
33,b9cec49,arthur,2017-01-19,72 (+22),39 (+9),47 (+19),5 (+1),10 (0),10 (+2),5 (+1),10 (+1),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,78.3774 (-4.7677)
34,6a6eebd,katiaas,2017-01-19,50 (-16),30 (-6),28 (-17),4 (-1),10 (+3),8 (-1),4 (-1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (+5.15472)
35,fb51208,arthur,2017-01-19,66 (0),36 (0),45 (0),5 (0),7 (0),9 (0),5 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,77.9904 (0.0)
36,3770513,arthur,2017-01-19,66 (+16),36 (+6),45 (+17),5 (+1),7 (-3),9 (+1),5 (+1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,77.9904 (-5.15472)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
38,f4e2860,Katia,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,50 (-16),30 (-6),28 (-17),4 (-1),10 (+3),8 (-1),4 (-1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (+5.15472)
43,bd86206,arthur,2017-01-19,66 (0),36 (0),45 (0),5 (0),7 (0),9 (0),5 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,77.9904 (0.0)
44,d1b2382,arthur,2017-01-19,66 (+21),36 (+9),45 (+19),5 (0),7 (0),9 (+2),5 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,77.9904 (-6.06227)
45,bb8485a,arthur,2017-01-19,45 (-5),27 (-3),26 (-2),5 (+1),7 (-3),7 (-1),5 (+1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,84.0526 (+0.907551)
46,dde5b72,arthur,2017-01-19,50 (+5),30 (+3),28 (+2),4 (-1),10 (+3),8 (+1),4 (-1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (-0.907551)
47,2f6fcc9,arthur,2017-01-19,45 (-5),27 (-3),26 (-2),5 (+1),7 (-3),7 (-1),5 (+1),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,84.0526 (+0.907551)
48,3c25a35,katiaas,2017-01-18,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
49,560d9b5,Katia,2017-01-18,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0),0.5 (0),33.304 (0),A,83.1451 (0)
