,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,21abdc8,arthur,2017-01-20,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
11,2b311b8,arthur,2017-01-20,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
12,98383aa,katiaas,2017-01-20,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
13,cf0ec6d,ahovanesyan,2017-01-20,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
14,83ffb54,arthur,2017-01-20,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
15,83ed7d4,arthur,2017-01-20,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
16,549d4c6,arthur,2017-01-19,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
17,beeab6c,arthur,2017-01-19,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
18,5342d29,arthur,2017-01-19,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
19,3b19875,Katia,2017-01-19,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
20,1a47a3e,katiaas,2017-01-19,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
21,b47dc77,arthur,2017-01-19,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
22,0378ca8,katiaas,2017-01-19,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
23,000276d,arthur,2017-01-19,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
24,bca348d,arthur,2017-01-19,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
25,8401395,seuushi,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
29,fad62e1,arthur,2017-01-19,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
30,0a6b4a8,Katia,2017-01-19,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
31,337b129,Katia,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
33,b9cec49,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
34,6a6eebd,katiaas,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
35,fb51208,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
36,3770513,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
38,f4e2860,Katia,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
43,bd86206,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
44,d1b2382,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
45,bb8485a,arthur,2017-01-19,63 (-1),32 (-1),26 (-1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (-2),2 (-1),4 (-2),5 (-2),6 (-3),13.9316 (-11.3346),0.5 (0.0),6.96578 (-5.66731),A,83.2827 (+1.52737)
46,dde5b72,arthur,2017-01-19,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
47,2f6fcc9,arthur,2017-01-19,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
48,3c25a35,katiaas,2017-01-18,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,83.2827 (0.0)
49,560d9b5,Katia,2017-01-18,63 (0),32 (0),26 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0),0.5 (0),6.96578 (0),A,83.2827 (0)
