,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,000276d,arthur,2017-01-19,116 (+1),72 (+1),75 (+1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (-0.217782)
24,bca348d,arthur,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
25,8401395,seuushi,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
29,fad62e1,arthur,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
30,0a6b4a8,Katia,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
31,337b129,Katia,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
33,b9cec49,arthur,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
34,6a6eebd,katiaas,2017-01-19,115 (0),71 (+1),74 (+1),9 (-1),16 (0),16 (0),9 (-1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (-0.457836)
35,fb51208,arthur,2017-01-19,115 (0),70 (0),73 (0),10 (0),16 (0),16 (0),10 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (0.0)
36,3770513,arthur,2017-01-19,115 (0),70 (-1),73 (-1),10 (+1),16 (0),16 (0),10 (+1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (+0.457836)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
38,f4e2860,Katia,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,115 (0),71 (+1),74 (+1),9 (-1),16 (0),16 (0),9 (-1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (-0.457836)
43,bd86206,arthur,2017-01-19,115 (0),70 (0),73 (0),10 (0),16 (0),16 (0),10 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (0.0)
44,d1b2382,arthur,2017-01-19,115 (0),70 (0),73 (0),10 (0),16 (0),16 (0),10 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (0.0)
45,bb8485a,arthur,2017-01-19,115 (0),70 (-1),73 (-1),10 (+1),16 (0),16 (0),10 (+1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (+0.457836)
46,dde5b72,arthur,2017-01-19,115 (0),71 (+1),74 (+1),9 (-1),16 (0),16 (0),9 (-1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (-0.457836)
47,2f6fcc9,arthur,2017-01-19,115 (0),70 (-1),73 (-1),10 (+1),16 (0),16 (0),10 (+1),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.6894 (+0.457836)
48,3c25a35,katiaas,2017-01-18,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
49,560d9b5,Katia,2017-01-18,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0),1.06667 (0),256 (0),A,68.2316 (0)
