,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
36,3770513,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
38,f4e2860,Katia,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
43,bd86206,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
44,d1b2382,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
45,bb8485a,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
46,dde5b72,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
47,2f6fcc9,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
48,3c25a35,katiaas,2017-01-18,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
49,560d9b5,Katia,2017-01-18,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0),1.66667 (0),75 (0),A,60.0494 (0)
