,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
21,b47dc77,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,0378ca8,katiaas,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,000276d,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,bca348d,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,8401395,seuushi,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,fad62e1,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,0a6b4a8,Katia,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,337b129,Katia,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,b9cec49,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,6a6eebd,katiaas,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,fb51208,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,3770513,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,f4e2860,Katia,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,41c8370,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,03236bf,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,71b8668,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,56730a0,Calvin Wong Loi Sing,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,bd86206,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,d1b2382,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,bb8485a,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,dde5b72,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,2f6fcc9,arthur,2017-01-19,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,3c25a35,katiaas,2017-01-18,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,560d9b5,Katia,2017-01-18,210 (0),154 (0),154 (0),11 (0),0 (0),45 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
