,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,21abdc8,arthur,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
11,2b311b8,arthur,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
12,98383aa,katiaas,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
13,cf0ec6d,ahovanesyan,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
14,83ffb54,arthur,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
15,83ed7d4,arthur,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
16,549d4c6,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
17,beeab6c,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
18,5342d29,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
19,3b19875,Katia,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
20,1a47a3e,katiaas,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
21,b47dc77,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
22,0378ca8,katiaas,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
23,000276d,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
24,bca348d,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
25,8401395,seuushi,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
29,fad62e1,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
30,0a6b4a8,Katia,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
31,337b129,Katia,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
33,b9cec49,arthur,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
34,6a6eebd,katiaas,2017-01-19,170 (+18),99 (+7),96 (+5),14 (+1),34 (+8),26 (+4),14 (+1),30 (+1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (-0.457791)
35,fb51208,arthur,2017-01-19,152 (0),92 (0),91 (0),13 (0),26 (0),22 (0),13 (0),29 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (0.0)
36,3770513,arthur,2017-01-19,152 (-18),92 (-7),91 (-5),13 (-1),26 (-8),22 (-4),13 (-1),29 (-1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (+0.457791)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
38,f4e2860,Katia,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,170 (+18),99 (+7),96 (+5),14 (+1),34 (+8),26 (+4),14 (+1),30 (+1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (-0.457791)
43,bd86206,arthur,2017-01-19,152 (0),92 (0),91 (0),13 (0),26 (0),22 (0),13 (0),29 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (0.0)
44,d1b2382,arthur,2017-01-19,152 (0),92 (0),91 (0),13 (0),26 (0),22 (0),13 (0),29 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (0.0)
45,bb8485a,arthur,2017-01-19,152 (-18),92 (-7),91 (-5),13 (-1),26 (-8),22 (-4),13 (-1),29 (-1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (+0.457791)
46,dde5b72,arthur,2017-01-19,170 (+18),99 (+7),96 (+5),14 (+1),34 (+8),26 (+4),14 (+1),30 (+1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (-0.457791)
47,2f6fcc9,arthur,2017-01-19,152 (-18),92 (-7),91 (-5),13 (-1),26 (-8),22 (-4),13 (-1),29 (-1),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,70.2267 (+0.457791)
48,3c25a35,katiaas,2017-01-18,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
49,560d9b5,Katia,2017-01-18,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0),1.11111 (0),57.6572 (0),A,69.7689 (0)
