,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,1a47a3e,katiaas,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (-1),11 (-1),22 (-2),21 (-1),33 (-3),144.946 (-15.5931),0.55 (-0.0214286),79.7206 (-12.0163),A,36.6874 (+0.31071)
21,b47dc77,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),21 (+1),12 (+1),24 (+2),22 (+1),36 (+3),160.54 (+15.5931),0.571429 (+0.0214286),91.7369 (+12.0163),A,36.3767 (-0.31071)
22,0378ca8,katiaas,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (-3),11 (-2),22 (-4),21 (-3),33 (-6),144.946 (-33.8671),0.55 (-0.0152174),79.7206 (-21.348),A,36.6874 (+0.638533)
23,000276d,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),23 (0),13 (0),26 (0),24 (0),39 (0),178.814 (0.0),0.565217 (0.0),101.069 (0.0),A,36.0489 (0.0)
24,bca348d,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),23 (+3),13 (+2),26 (+4),24 (+3),39 (+6),178.814 (+33.8671),0.565217 (+0.0152174),101.069 (+21.348),A,36.0489 (-0.638533)
25,8401395,seuushi,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
29,fad62e1,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (-3),11 (-2),22 (-4),21 (-3),33 (-6),144.946 (-33.8671),0.55 (-0.0152174),79.7206 (-21.348),A,36.6874 (+0.638533)
30,0a6b4a8,Katia,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),23 (+3),13 (+2),26 (+4),24 (+3),39 (+6),178.814 (+33.8671),0.565217 (+0.0152174),101.069 (+21.348),A,36.0489 (-0.638533)
31,337b129,Katia,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
33,b9cec49,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
34,6a6eebd,katiaas,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
35,fb51208,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
36,3770513,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
38,f4e2860,Katia,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
43,bd86206,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
44,d1b2382,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
45,bb8485a,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (-3),11 (-2),22 (-4),21 (-3),33 (-6),144.946 (-33.8671),0.55 (-0.0152174),79.7206 (-21.348),A,36.6874 (+0.638533)
46,dde5b72,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),23 (+3),13 (+2),26 (+4),24 (+3),39 (+6),178.814 (+33.8671),0.565217 (+0.0152174),101.069 (+21.348),A,36.0489 (-0.638533)
47,2f6fcc9,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
48,3c25a35,katiaas,2017-01-18,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
49,560d9b5,Katia,2017-01-18,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0),0.55 (0),79.7206 (0),A,36.6874 (0)
