,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,337b129,Katia,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,44 (-21),28 (-9),26 (-19),1 (0),12 (0),5 (-2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (+5.61372)
33,b9cec49,arthur,2017-01-19,65 (+21),37 (+9),45 (+19),1 (0),12 (0),7 (+2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,78.9703 (-5.61372)
34,6a6eebd,katiaas,2017-01-19,44 (-21),28 (-9),26 (-19),1 (0),12 (0),5 (-2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (+5.61372)
35,fb51208,arthur,2017-01-19,65 (0),37 (0),45 (0),1 (0),12 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,78.9703 (0.0)
36,3770513,arthur,2017-01-19,65 (+21),37 (+9),45 (+19),1 (0),12 (0),7 (+2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,78.9703 (-5.61372)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
38,f4e2860,Katia,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,44 (-21),28 (-9),26 (-19),1 (0),12 (0),5 (-2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (+5.61372)
43,bd86206,arthur,2017-01-19,65 (0),37 (0),45 (0),1 (0),12 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,78.9703 (0.0)
44,d1b2382,arthur,2017-01-19,65 (+21),37 (+9),45 (+19),1 (0),12 (0),7 (+2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,78.9703 (-5.61372)
45,bb8485a,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
46,dde5b72,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
47,2f6fcc9,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
48,3c25a35,katiaas,2017-01-18,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
49,560d9b5,Katia,2017-01-18,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0),1 (0),53.7744 (0),A,84.5841 (0)
