,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,1a47a3e,katiaas,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
21,b47dc77,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
22,0378ca8,katiaas,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
23,000276d,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
24,bca348d,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
25,8401395,seuushi,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
29,fad62e1,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
30,0a6b4a8,Katia,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
31,337b129,Katia,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
33,b9cec49,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
34,6a6eebd,katiaas,2017-01-19,107 (+17),68 (+6),65 (+4),3 (0),23 (+6),16 (+4),3 (0),19 (+1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (+1.13374)
35,fb51208,arthur,2017-01-19,90 (0),62 (0),61 (0),0 (0),17 (0),12 (0),0 (0),18 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (0.0)
36,3770513,arthur,2017-01-19,90 (-17),62 (-6),61 (-4),0 (-3),17 (-6),12 (-4),0 (-3),18 (-1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (-1.13374)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
38,f4e2860,Katia,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,107 (+17),68 (+6),65 (+4),3 (0),23 (+6),16 (+4),3 (0),19 (+1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (+1.13374)
43,bd86206,arthur,2017-01-19,90 (0),62 (0),61 (0),0 (0),17 (0),12 (0),0 (0),18 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (0.0)
44,d1b2382,arthur,2017-01-19,90 (0),62 (0),61 (0),0 (0),17 (0),12 (0),0 (0),18 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (0.0)
45,bb8485a,arthur,2017-01-19,90 (-17),62 (-6),61 (-4),0 (-3),17 (-6),12 (-4),0 (-3),18 (-1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (-1.13374)
46,dde5b72,arthur,2017-01-19,107 (+17),68 (+6),65 (+4),3 (0),23 (+6),16 (+4),3 (0),19 (+1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (+1.13374)
47,2f6fcc9,arthur,2017-01-19,90 (-17),62 (-6),61 (-4),0 (-3),17 (-6),12 (-4),0 (-3),18 (-1),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,73.9629 (-1.13374)
48,3c25a35,katiaas,2017-01-18,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
49,560d9b5,Katia,2017-01-18,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0),1.33333 (0),48 (0),A,75.0967 (0)
