,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,000276d,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
24,bca348d,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
25,8401395,seuushi,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
29,fad62e1,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
30,0a6b4a8,Katia,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
31,337b129,Katia,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,60 (-21),39 (-9),36 (-19),4 (-1),10 (0),10 (-1),4 (-1),10 (-1),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (+4.39648)
33,b9cec49,arthur,2017-01-19,81 (+21),48 (+9),55 (+19),5 (+1),10 (0),11 (+1),5 (+1),11 (+1),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,74.4583 (-4.39648)
34,6a6eebd,katiaas,2017-01-19,60 (-15),39 (-6),36 (-17),4 (-1),10 (+3),10 (0),4 (-1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (+5.08761)
35,fb51208,arthur,2017-01-19,75 (0),45 (0),53 (0),5 (0),7 (0),10 (0),5 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,73.7672 (0.0)
36,3770513,arthur,2017-01-19,75 (+15),45 (+6),53 (+17),5 (+1),7 (-3),10 (0),5 (+1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,73.7672 (-5.08761)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
38,f4e2860,Katia,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,60 (-15),39 (-6),36 (-17),4 (-1),10 (+3),10 (0),4 (-1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (+5.08761)
43,bd86206,arthur,2017-01-19,75 (0),45 (0),53 (0),5 (0),7 (0),10 (0),5 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,73.7672 (0.0)
44,d1b2382,arthur,2017-01-19,75 (+20),45 (+9),53 (+19),5 (0),7 (0),10 (+1),5 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,73.7672 (-5.43621)
45,bb8485a,arthur,2017-01-19,55 (-5),36 (-3),34 (-2),5 (+1),7 (-3),9 (-1),5 (+1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,79.2034 (+0.348601)
46,dde5b72,arthur,2017-01-19,60 (+5),39 (+3),36 (+2),4 (-1),10 (+3),10 (+1),4 (-1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (-0.348601)
47,2f6fcc9,arthur,2017-01-19,55 (-5),36 (-3),34 (-2),5 (+1),7 (-3),9 (-1),5 (+1),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,79.2034 (+0.348601)
48,3c25a35,katiaas,2017-01-18,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
49,560d9b5,Katia,2017-01-18,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0),1 (0),84 (0),A,78.8548 (0)
