,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,000276d,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
24,bca348d,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
25,8401395,seuushi,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
29,fad62e1,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
30,0a6b4a8,Katia,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
31,337b129,Katia,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
33,b9cec49,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
34,6a6eebd,katiaas,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,fb51208,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
36,3770513,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,f4e2860,Katia,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
39,41c8370,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
40,03236bf,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
41,71b8668,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
42,56730a0,Calvin Wong Loi Sing,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
43,bd86206,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
44,d1b2382,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
45,bb8485a,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
46,dde5b72,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
47,2f6fcc9,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
48,3c25a35,katiaas,2017-01-18,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
49,560d9b5,Katia,2017-01-18,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
