,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,337b129,Katia,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
33,b9cec49,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
34,6a6eebd,katiaas,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
35,fb51208,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
36,3770513,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
38,f4e2860,Katia,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
43,bd86206,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
44,d1b2382,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
45,bb8485a,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
46,dde5b72,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
47,2f6fcc9,arthur,2017-01-19,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
48,3c25a35,katiaas,2017-01-18,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,79.7311 (0.0)
49,560d9b5,Katia,2017-01-18,66 (0),42 (0),43 (0),0 (0),18 (0),5 (0),0 (0),11 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0),1 (0),53.7744 (0),A,79.7311 (0)
