,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,abde9c9,Brad Theilman,2019-03-30,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
25,834a945,Brad Theilman,2019-03-30,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
26,2119456,Brad Theilman,2019-03-30,840 (+1),529 (+1),482 (+1),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (-0.0281248)
27,4f57339,Brad Theilman,2019-03-30,839 (+12),528 (+10),481 (+10),48 (0),145 (0),164 (+2),49 (0),132 (+2),18 (0),302 (+3),200 (+2),386 (+4),320 (+3),586 (+6),4876.65 (+57.8132),11.5033 (+0.0049835),56097.6 (+689.058),A,32.0251 (-0.587205)
28,ae5643a,Brad Theilman,2019-03-21,827 (0),518 (0),471 (0),48 (0),145 (0),162 (0),49 (0),130 (0),18 (0),299 (0),198 (0),382 (0),317 (0),580 (0),4818.84 (0.0),11.4983 (0.0),55408.6 (0.0),A,32.6123 (0.0)
29,3e5e616,Brad Theilman,2019-03-21,827 (0),518 (0),471 (0),48 (0),145 (0),162 (0),49 (0),130 (0),18 (0),299 (0),198 (0),382 (0),317 (0),580 (0),4818.84 (0.0),11.4983 (0.0),55408.6 (0.0),A,32.6123 (0.0)
30,4d990a1,Brad Theilman,2019-03-21,827 (0),518 (0),471 (0),48 (0),145 (0),162 (0),49 (0),130 (0),18 (0),299 (0),198 (0),382 (0),317 (0),580 (0),4818.84 (0.0),11.4983 (0.0),55408.6 (0.0),A,32.6123 (0.0)
31,891dd8e,Brad Theilman,2019-03-20,827 (+4),518 (+4),471 (+4),48 (0),145 (0),162 (0),49 (0),130 (+2),18 (0),299 (+5),198 (+4),382 (+8),317 (+5),580 (+12),4818.84 (+112.728),11.4983 (+0.0493482),55408.6 (+1528.42),A,32.6123 (-0.454077)
32,5c91c96,Brad Theilman,2019-03-19,823 (0),514 (0),467 (0),48 (0),145 (0),162 (0),49 (0),128 (0),18 (0),294 (0),194 (0),374 (0),312 (0),568 (0),4706.11 (0.0),11.449 (0.0),53880.1 (0.0),A,33.0664 (0.0)
33,9cdab51,Brad Theilman,2019-03-19,823 (0),514 (0),467 (0),48 (0),145 (0),162 (0),49 (0),128 (0),18 (0),294 (0),194 (0),374 (0),312 (0),568 (0),4706.11 (0.0),11.449 (0.0),53880.1 (0.0),A,33.0664 (0.0)
34,8762184,Brad Theilman,2019-03-19,823 (0),514 (0),467 (0),48 (0),145 (0),162 (0),49 (0),128 (0),18 (0),294 (0),194 (0),374 (0),312 (0),568 (0),4706.11 (0.0),11.449 (0.0),53880.1 (0.0),A,33.0664 (0.0)
35,252098c,Brad Theilman,2019-03-16,823 (0),514 (0),467 (0),48 (0),145 (0),162 (0),49 (0),128 (0),18 (0),294 (0),194 (0),374 (0),312 (0),568 (0),4706.11 (0.0),11.449 (0.0),53880.1 (0.0),A,33.0664 (0.0)
36,353008f,Brad Theilman,2019-03-16,823 (0),514 (0),467 (0),48 (0),145 (0),162 (0),49 (0),128 (0),18 (0),294 (0),194 (0),374 (0),312 (0),568 (0),4706.11 (0.0),11.449 (0.0),53880.1 (0.0),A,33.0664 (0.0)
37,634299c,Brad Theilman,2019-03-15,823 (+17),514 (+15),467 (+15),48 (0),145 (0),162 (+2),49 (0),128 (+2),18 (0),294 (+21),194 (+13),374 (+23),312 (+21),568 (+36),4706.11 (+351.755),11.449 (-0.122449),53880.1 (+3494.05),A,33.0664 (-0.661558)
38,9c9db26,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
39,25376ef,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
40,0887a0a,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
41,5297538,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
42,12a593c,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
43,7bce9d9,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
44,b7542bd,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
45,a42b452,Brad Theilman,2019-03-15,806 (0),499 (0),452 (0),48 (0),145 (0),160 (0),49 (0),126 (0),18 (0),273 (0),181 (0),351 (0),291 (0),532 (0),4354.35 (0.0),11.5714 (0.0),50386.1 (0.0),A,33.728 (0.0)
46,a8b8fb0,Brad Theilman,2019-03-15,806 (+199),499 (+136),452 (+121),48 (+2),145 (+13),160 (+62),49 (+3),126 (+23),18 (+1),273 (+104),181 (+75),351 (+143),291 (+105),532 (+218),4354.35 (+1987.06),11.5714 (+1.10989),50386.1 (+25620.5),A,33.728 (-6.99338)
47,26561f6,Brad Theilman,2018-11-14,607 (0),363 (0),331 (0),46 (0),132 (0),98 (0),46 (0),103 (0),17 (0),169 (0),106 (0),208 (0),186 (0),314 (0),2367.3 (0.0),10.4615 (0.0),24765.6 (0.0),A,40.7213 (0.0)
48,47fa82b,Brad Theilman,2018-11-11,607 (0),363 (0),331 (0),46 (0),132 (0),98 (0),46 (0),103 (0),17 (0),169 (0),106 (0),208 (0),186 (0),314 (0),2367.3 (0.0),10.4615 (0.0),24765.6 (0.0),A,40.7213 (0.0)
49,8f5a7fd,Brad Theilman,2018-11-11,607 (0),363 (0),331 (0),46 (0),132 (0),98 (0),46 (0),103 (0),17 (0),169 (0),106 (0),208 (0),186 (0),314 (0),2367.3 (0),10.4615 (0),24765.6 (0),A,40.7213 (0)
