,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,6e20355,Brad Theilman,2019-04-02,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
21,c545b7a,Brad Theilman,2019-04-02,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
22,efaf14a,Brad Theilman,2019-04-02,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
23,71ea99c,Brad Theilman,2019-03-30,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
24,abde9c9,Brad Theilman,2019-03-30,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
25,834a945,Brad Theilman,2019-03-30,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
26,2119456,Brad Theilman,2019-03-30,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
27,4f57339,Brad Theilman,2019-03-30,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
28,ae5643a,Brad Theilman,2019-03-21,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
29,3e5e616,Brad Theilman,2019-03-21,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
30,4d990a1,Brad Theilman,2019-03-21,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
31,891dd8e,Brad Theilman,2019-03-20,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
32,5c91c96,Brad Theilman,2019-03-19,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
33,9cdab51,Brad Theilman,2019-03-19,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
34,8762184,Brad Theilman,2019-03-19,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
35,252098c,Brad Theilman,2019-03-16,211 (0),141 (0),142 (0),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (0.0)
36,353008f,Brad Theilman,2019-03-16,211 (+2),141 (+2),142 (+2),41 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,62.8525 (-0.236844)
37,634299c,Brad Theilman,2019-03-15,209 (+19),139 (+16),140 (+15),41 (+2),0 (0),35 (+2),34 (+2),8 (+2),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.0894 (-2.00303)
38,9c9db26,Brad Theilman,2019-03-15,190 (0),123 (0),125 (0),39 (0),0 (0),33 (0),32 (0),6 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,65.0924 (0.0)
39,25376ef,Brad Theilman,2019-03-15,190 (+1),123 (+1),125 (+1),39 (0),0 (0),33 (0),32 (0),6 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,65.0924 (-0.131755)
40,0887a0a,Brad Theilman,2019-03-15,189 (+2),122 (-1),124 (+1),39 (-1),0 (0),33 (+2),32 (-1),6 (+2),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,65.2241 (-0.279536)
41,5297538,Brad Theilman,2019-03-15,187 (0),123 (-1),123 (-1),40 (0),0 (0),31 (+1),33 (0),4 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,65.5037 (+0.129984)
42,12a593c,Brad Theilman,2019-03-15,187 (0),124 (-3),124 (-3),40 (0),0 (0),30 (+3),33 (0),4 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,65.3737 (+0.386038)
43,7bce9d9,Brad Theilman,2019-03-15,187 (0),127 (-1),127 (-1),40 (0),0 (0),27 (+1),33 (0),4 (0),3 (-1),14 (-1),7 (-1),14 (-1),17 (-2),21 (-2),85.8367 (-11.8656),1.5 (-0.5),128.755 (-66.6496),A,64.9877 (-2.25551)
44,b7542bd,Brad Theilman,2019-03-15,187 (+1),128 (+1),128 (+1),40 (0),0 (0),26 (0),33 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,a42b452,Brad Theilman,2019-03-15,186 (+24),127 (+16),127 (+21),40 (+1),0 (0),26 (+2),33 (+1),0 (-3),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,a8b8fb0,Brad Theilman,2019-03-15,162 (0),111 (0),106 (0),39 (0),0 (0),24 (0),32 (0),3 (0),4 (0),15 (0),8 (0),15 (0),19 (0),23 (0),97.7023 (0.0),2 (0.0),195.405 (0.0),A,67.2432 (0.0)
47,26561f6,Brad Theilman,2018-11-14,162 (0),111 (0),106 (0),39 (0),0 (0),24 (0),32 (0),3 (0),4 (0),15 (0),8 (0),15 (0),19 (0),23 (0),97.7023 (0.0),2 (0.0),195.405 (0.0),A,67.2432 (0.0)
48,47fa82b,Brad Theilman,2018-11-11,162 (0),111 (0),106 (0),39 (0),0 (0),24 (0),32 (0),3 (0),4 (0),15 (0),8 (0),15 (0),19 (0),23 (0),97.7023 (0.0),2 (0.0),195.405 (0.0),A,67.2432 (0.0)
49,8f5a7fd,Brad Theilman,2018-11-11,162 (0),111 (0),106 (0),39 (0),0 (0),24 (0),32 (0),3 (0),4 (0),15 (0),8 (0),15 (0),19 (0),23 (0),97.7023 (0),2 (0),195.405 (0),A,67.2432 (0)
