,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
39,25376ef,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
40,0887a0a,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
41,5297538,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
42,12a593c,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
43,7bce9d9,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
44,b7542bd,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
45,a42b452,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
46,a8b8fb0,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
47,26561f6,Brad Theilman,2018-11-14,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
48,47fa82b,Brad Theilman,2018-11-11,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
49,8f5a7fd,Brad Theilman,2018-11-11,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0),8.67988 (0),21649.2 (0),A,41.9904 (0)
