,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,f158423,Brad Theilman,2019-04-09,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
11,e360206,Brad Theilman,2019-04-09,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
12,808020c,Brad Theilman,2019-04-09,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
13,8a43402,Brad Theilman,2019-04-09,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
14,fab8cd8,Brad Theilman,2019-04-08,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
15,2ae8055,Brad Theilman,2019-04-08,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
16,81041cc,Brad Theilman,2019-04-08,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
17,dd655b5,Brad Theilman,2019-04-05,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
18,c791246,Brad Theilman,2019-04-03,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
19,c0f9814,Brad Theilman,2019-04-02,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
20,6e20355,Brad Theilman,2019-04-02,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
21,c545b7a,Brad Theilman,2019-04-02,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
22,efaf14a,Brad Theilman,2019-04-02,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
23,71ea99c,Brad Theilman,2019-03-30,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
24,abde9c9,Brad Theilman,2019-03-30,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
25,834a945,Brad Theilman,2019-03-30,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
26,2119456,Brad Theilman,2019-03-30,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
27,4f57339,Brad Theilman,2019-03-30,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
28,ae5643a,Brad Theilman,2019-03-21,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
29,3e5e616,Brad Theilman,2019-03-21,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
30,4d990a1,Brad Theilman,2019-03-21,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
31,891dd8e,Brad Theilman,2019-03-20,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
32,5c91c96,Brad Theilman,2019-03-19,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
33,9cdab51,Brad Theilman,2019-03-19,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
34,8762184,Brad Theilman,2019-03-19,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
35,252098c,Brad Theilman,2019-03-16,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
36,353008f,Brad Theilman,2019-03-16,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
37,634299c,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
38,9c9db26,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
39,25376ef,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
40,0887a0a,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
41,5297538,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
42,12a593c,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
43,7bce9d9,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
44,b7542bd,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
45,a42b452,Brad Theilman,2019-03-15,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
46,a8b8fb0,Brad Theilman,2019-03-15,104 (+7),76 (0),70 (+3),3 (0),13 (0),18 (+4),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (-0.34567)
47,26561f6,Brad Theilman,2018-11-14,97 (+2),76 (0),67 (-1),3 (0),13 (0),14 (0),3 (0),12 (-1),6 (0),20 (-4),14 (-2),28 (-4),26 (-4),42 (-6),197.418 (-38.1123),4.2 (+0.2),829.158 (-112.965),A,66.3558 (+2.4597)
48,47fa82b,Brad Theilman,2018-11-11,95 (0),76 (0),68 (0),0 (0),13 (0),14 (0),0 (0),13 (0),6 (0),24 (0),16 (0),32 (0),30 (0),48 (0),235.531 (0.0),4 (0.0),942.123 (0.0),A,63.8961 (0.0)
49,8f5a7fd,Brad Theilman,2018-11-11,95 (0),76 (0),68 (0),0 (0),13 (0),14 (0),0 (0),13 (0),6 (0),24 (0),16 (0),32 (0),30 (0),48 (0),235.531 (0),4 (0),942.123 (0),A,63.8961 (0)
