,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
33,7260c67,Tyler Kirby,2019-07-08,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
36,22ca607,clemsciences,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
37,7c910f9,clemsciences,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
39,a9a7404,clemsciences,2019-07-04,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,179 (+15),140 (+13),121 (+13),6 (+1),12 (0),28 (+1),18 (+1),23 (+1),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (-1.51911)
43,a18f289,Kyle P. Johnson,2019-06-08,164 (0),127 (0),108 (0),5 (0),12 (0),27 (0),17 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,59.9828 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,164 (-1),127 (0),108 (-1),5 (0),12 (0),27 (0),17 (0),22 (0),2 (+1),12 (+10),6 (+5),12 (+10),14 (+11),18 (+15),68.5324 (+63.7775),1 (+0.5),68.5324 (+66.1549),A,59.9828 (-8.03824)
45,77192ba,Clément Besnier,2019-06-01,165 (0),127 (0),109 (0),5 (0),12 (0),27 (0),17 (0),22 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,68.0211 (0.0)
46,f173fdc,Kyle P. Johnson,2019-05-21,165 (0),127 (0),109 (0),5 (0),12 (0),27 (0),17 (0),22 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,68.0211 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,165 (0),127 (0),109 (0),5 (0),12 (0),27 (0),17 (0),22 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,68.0211 (0.0)
48,fd832e3,John Stewart,2019-05-20,165 (0),127 (0),109 (0),5 (0),12 (0),27 (0),17 (0),22 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,68.0211 (0.0)
49,dcfbf56,John Stewart,2019-05-20,165 (0),127 (0),109 (0),5 (0),12 (0),27 (0),17 (0),22 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,68.0211 (0)
