,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
27,f383a70,Tyler Kirby,2019-07-14,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
29,d19b3a7,Tyler Kirby,2019-07-14,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
30,4e96374,Tyler Kirby,2019-07-14,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
31,4305368,Tyler Kirby,2019-07-10,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
32,15d6439,Tyler Kirby,2019-07-08,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
33,7260c67,Tyler Kirby,2019-07-08,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
36,22ca607,clemsciences,2019-07-04,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
37,7c910f9,clemsciences,2019-07-04,860 (0),460 (0),489 (0),23 (0),188 (0),161 (0),22 (0),221 (0),17 (0),198 (0),128 (0),246 (0),215 (0),374 (0),2897.82 (0.0),10.5606 (0.0),30602.8 (0.0),A,21.9275 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,860 (+25),460 (+13),489 (+12),23 (0),188 (+8),161 (+5),22 (0),221 (+3),17 (0),198 (+4),128 (+2),246 (+4),215 (+4),374 (+6),2897.82 (+56.4596),10.5606 (-0.0424867),30602.8 (+475.528),A,21.9275 (-0.67669)
39,a9a7404,clemsciences,2019-07-04,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,835 (0),447 (0),477 (0),23 (0),180 (0),156 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (0.0)
45,77192ba,Clément Besnier,2019-06-01,835 (+26),447 (0),477 (+1),23 (0),180 (0),156 (+25),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6042 (-0.00898841)
46,f173fdc,Kyle P. Johnson,2019-05-21,809 (0),447 (0),476 (0),23 (0),180 (0),131 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6132 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,809 (0),447 (0),476 (0),23 (0),180 (0),131 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6132 (0.0)
48,fd832e3,John Stewart,2019-05-20,809 (0),447 (0),476 (0),23 (0),180 (0),131 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0.0),10.6031 (0.0),30127.3 (0.0),A,22.6132 (0.0)
49,dcfbf56,John Stewart,2019-05-20,809 (0),447 (0),476 (0),23 (0),180 (0),131 (0),22 (0),218 (0),17 (0),194 (0),126 (0),242 (0),211 (0),368 (0),2841.36 (0),10.6031 (0),30127.3 (0),A,22.6132 (0)
