,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,0a954fe,John Stewart,2019-08-14,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
11,7530ad8,Tyler Kirby,2019-08-02,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
15,c2a49db,Tyler Kirby,2019-07-30,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
16,96894a3,Tyler Kirby,2019-07-22,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
17,c0b63d6,Tyler Kirby,2019-07-22,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
20,14ff00d,Tyler Kirby,2019-07-17,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
21,6d9a8fa,Tyler Kirby,2019-07-17,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
22,0db20a0,Tyler Kirby,2019-07-17,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
23,6c19ce2,Tyler Kirby,2019-07-17,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
24,2dd559b,Tyler Kirby,2019-07-17,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
25,fd89c96,Tyler Kirby,2019-07-16,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
26,ef2110e,Tyler Kirby,2019-07-14,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
27,f383a70,Tyler Kirby,2019-07-14,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
28,c90d49e,Tyler Kirby,2019-07-14,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
29,d19b3a7,Tyler Kirby,2019-07-14,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
30,4e96374,Tyler Kirby,2019-07-14,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
31,4305368,Tyler Kirby,2019-07-10,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
32,15d6439,Tyler Kirby,2019-07-08,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
33,7260c67,Tyler Kirby,2019-07-08,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
34,63e76e6,Clément Besnier,2019-07-04,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
36,22ca607,clemsciences,2019-07-04,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0),4.87179 (0),3032.08 (0),A,59.5186 (0)
37,7c910f9,clemsciences,2019-07-04,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
38,a9ef4c7,clemsciences,2019-07-04,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
39,a9a7404,clemsciences,2019-07-04,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
40,eec314f,Kyle P. Johnson,2019-06-15,Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py',Not found 'cltk/phonology/old_norse/orthophonology.py'
