,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,0a954fe,John Stewart,2019-08-14,156 (+25),102 (+18),104 (+17),0 (0),9 (0),39 (+8),4 (0),36 (+6),5 (0),31 (+12),22 (+10),44 (+20),36 (+12),66 (+30),341.215 (+176.156),3.54839 (+0.390492),1210.76 (+689.525),A,50.8839 (-6.0565)
11,7530ad8,Tyler Kirby,2019-08-02,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
15,c2a49db,Tyler Kirby,2019-07-30,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
16,96894a3,Tyler Kirby,2019-07-22,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
17,c0b63d6,Tyler Kirby,2019-07-22,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
20,14ff00d,Tyler Kirby,2019-07-17,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
21,6d9a8fa,Tyler Kirby,2019-07-17,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
22,0db20a0,Tyler Kirby,2019-07-17,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
23,6c19ce2,Tyler Kirby,2019-07-17,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
24,2dd559b,Tyler Kirby,2019-07-17,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
25,fd89c96,Tyler Kirby,2019-07-16,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
26,ef2110e,Tyler Kirby,2019-07-14,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
27,f383a70,Tyler Kirby,2019-07-14,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
29,d19b3a7,Tyler Kirby,2019-07-14,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
30,4e96374,Tyler Kirby,2019-07-14,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
31,4305368,Tyler Kirby,2019-07-10,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
32,15d6439,Tyler Kirby,2019-07-08,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
33,7260c67,Tyler Kirby,2019-07-08,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
36,22ca607,clemsciences,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
37,7c910f9,clemsciences,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
39,a9a7404,clemsciences,2019-07-04,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
45,77192ba,Clément Besnier,2019-06-01,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
46,f173fdc,Kyle P. Johnson,2019-05-21,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
48,fd832e3,John Stewart,2019-05-20,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0.0),3.15789 (0.0),521.238 (0.0),A,56.9403 (0.0)
49,dcfbf56,John Stewart,2019-05-20,131 (0),84 (0),87 (0),0 (0),9 (0),31 (0),4 (0),30 (0),5 (0),19 (0),12 (0),24 (0),24 (0),36 (0),165.059 (0),3.15789 (0),521.238 (0),A,56.9403 (0)
