,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
38,a9ef4c7,clemsciences,2019-07-04,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
39,a9a7404,clemsciences,2019-07-04,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
45,77192ba,Clément Besnier,2019-06-01,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
46,f173fdc,Kyle P. Johnson,2019-05-21,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
48,fd832e3,John Stewart,2019-05-20,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0.0),0.714286 (0.0),208.199 (0.0),A,69.9496 (0.0)
49,dcfbf56,John Stewart,2019-05-20,156 (0),31 (0),123 (0),14 (0),2 (0),23 (0),8 (0),1 (0),1 (0),28 (0),20 (0),40 (0),29 (0),60 (0),291.479 (0),0.714286 (0),208.199 (0),A,69.9496 (0)
