,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
15,c2a49db,Tyler Kirby,2019-07-30,281 (+14),130 (0),164 (0),14 (0),75 (+14),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (+0.390506)
16,96894a3,Tyler Kirby,2019-07-22,267 (0),130 (0),164 (0),14 (0),61 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.4721 (0.0)
17,c0b63d6,Tyler Kirby,2019-07-22,267 (-82),130 (-61),164 (-28),14 (-8),61 (-42),28 (-7),14 (-5),91 (+9),12 (0),146 (+30),129 (+32),239 (+62),158 (+30),368 (+94),2687.79 (+769.791),9.82192 (+0.666745),26399.3 (+8839.64),A,48.4721 (+2.61783)
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,349 (+88),191 (+61),192 (+28),22 (+8),103 (+46),35 (+9),19 (+5),82 (-9),12 (0),116 (-30),97 (-32),177 (-62),128 (-30),274 (-94),1918 (-769.791),9.15517 (-0.666745),17559.6 (-8839.64),A,45.8543 (-2.41032)
20,14ff00d,Tyler Kirby,2019-07-17,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
21,6d9a8fa,Tyler Kirby,2019-07-17,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
22,0db20a0,Tyler Kirby,2019-07-17,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
23,6c19ce2,Tyler Kirby,2019-07-17,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
24,2dd559b,Tyler Kirby,2019-07-17,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
25,fd89c96,Tyler Kirby,2019-07-16,261 (0),130 (0),164 (0),14 (0),57 (0),26 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.2646 (0.0)
26,ef2110e,Tyler Kirby,2019-07-14,261 (+16),130 (-3),164 (-4),14 (0),57 (+19),26 (+1),14 (0),91 (0),12 (0),146 (-2),129 (-1),239 (-2),158 (-2),368 (-3),2687.79 (-28.644),9.82192 (+0.0516475),26399.3 (-141.042),A,48.2646 (+2.27354)
27,f383a70,Tyler Kirby,2019-07-14,245 (0),133 (0),168 (0),14 (0),38 (0),25 (0),14 (0),91 (0),12 (0),148 (0),130 (0),241 (0),160 (0),371 (0),2716.44 (0.0),9.77027 (0.0),26540.3 (0.0),A,45.9911 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,245 (-8),133 (-4),168 (-1),14 (0),38 (-5),25 (-2),14 (0),91 (+3),12 (0),148 (-1),130 (0),241 (0),160 (-1),371 (0),2716.44 (-3.33484),9.77027 (+0.0655723),26540.3 (+145.759),A,45.9911 (-0.281415)
29,d19b3a7,Tyler Kirby,2019-07-14,253 (+26),137 (0),169 (+23),14 (+2),43 (0),27 (+1),14 (+2),88 (0),12 (0),149 (0),130 (0),241 (0),161 (0),371 (0),2719.77 (0.0),9.7047 (0.0),26394.5 (0.0),A,46.2725 (-0.654092)
30,4e96374,Tyler Kirby,2019-07-14,227 (-9),137 (-9),146 (-9),12 (0),43 (0),26 (0),12 (0),88 (-5),12 (0),149 (-2),130 (-1),241 (-2),161 (-2),371 (-3),2719.77 (-28.6542),9.7047 (+0.0490688),26394.5 (-143.218),A,46.9266 (+1.51498)
31,4305368,Tyler Kirby,2019-07-10,236 (-13),146 (-14),155 (-14),12 (0),43 (0),26 (+1),12 (0),93 (-8),12 (-1),151 (-14),131 (-11),243 (-21),163 (-15),374 (-32),2748.42 (-286.723),9.65563 (-0.744371),26537.8 (-5027.77),A,45.4116 (+2.51791)
32,15d6439,Tyler Kirby,2019-07-08,249 (-100),160 (-31),169 (-23),12 (-10),43 (-60),25 (-10),12 (-7),101 (+19),13 (+1),165 (+49),142 (+45),264 (+87),178 (+50),406 (+132),3035.15 (+1117.15),10.4 (+1.24483),31565.5 (+14005.9),A,42.8937 (-2.96061)
33,7260c67,Tyler Kirby,2019-07-08,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
36,22ca607,clemsciences,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
37,7c910f9,clemsciences,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
39,a9a7404,clemsciences,2019-07-04,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
45,77192ba,Clément Besnier,2019-06-01,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
46,f173fdc,Kyle P. Johnson,2019-05-21,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
48,fd832e3,John Stewart,2019-05-20,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0.0),9.15517 (0.0),17559.6 (0.0),A,45.8543 (0.0)
49,dcfbf56,John Stewart,2019-05-20,349 (0),191 (0),192 (0),22 (0),103 (0),35 (0),19 (0),82 (0),12 (0),116 (0),97 (0),177 (0),128 (0),274 (0),1918 (0),9.15517 (0),17559.6 (0),A,45.8543 (0)
