,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
32,15d6439,Tyler Kirby,2019-07-08,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
33,7260c67,Tyler Kirby,2019-07-08,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
36,22ca607,clemsciences,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
37,7c910f9,clemsciences,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
39,a9a7404,clemsciences,2019-07-04,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,265 (0),141 (0),144 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (0),69 (0),130 (0),106 (0),199 (0),1338.86 (0.0),8.29787 (0.0),11109.7 (0.0),A,50.4531 (0.0)
44,8de70a8,Francesco Garosi,2019-06-08,265 (-1),141 (-1),144 (-1),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),94 (+2),69 (+1),130 (+2),106 (+2),199 (+3),1338.86 (+25.57),8.29787 (-0.0499537),11109.7 (+146.573),A,50.4531 (+0.0488021)
45,77192ba,Clément Besnier,2019-06-01,266 (0),142 (0),145 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),92 (0),68 (0),128 (0),104 (0),196 (0),1313.29 (0.0),8.34783 (0.0),10963.1 (0.0),A,50.4043 (0.0)
46,f173fdc,Kyle P. Johnson,2019-05-21,266 (0),142 (0),145 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),92 (0),68 (0),128 (0),104 (0),196 (0),1313.29 (0.0),8.34783 (0.0),10963.1 (0.0),A,50.4043 (0.0)
47,7605f3a,Clément Besnier,2019-05-21,266 (0),142 (0),145 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),92 (0),68 (0),128 (0),104 (0),196 (0),1313.29 (0.0),8.34783 (0.0),10963.1 (0.0),A,50.4043 (0.0)
48,fd832e3,John Stewart,2019-05-20,266 (0),142 (0),145 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),92 (0),68 (0),128 (0),104 (0),196 (0),1313.29 (0.0),8.34783 (0.0),10963.1 (0.0),A,50.4043 (0.0)
49,dcfbf56,John Stewart,2019-05-20,266 (0),142 (0),145 (0),8 (0),44 (0),66 (0),11 (0),62 (0),12 (0),92 (0),68 (0),128 (0),104 (0),196 (0),1313.29 (0),8.34783 (0),10963.1 (0),A,50.4043 (0)
