,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,f69521d,Tyler Kirby,2019-08-01,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
13,17a3f47,Tyler Kirby,2019-07-30,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
14,e8c3337,Tyler Kirby,2019-07-30,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
15,c2a49db,Tyler Kirby,2019-07-30,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
16,96894a3,Tyler Kirby,2019-07-22,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
17,c0b63d6,Tyler Kirby,2019-07-22,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
20,14ff00d,Tyler Kirby,2019-07-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
21,6d9a8fa,Tyler Kirby,2019-07-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
22,0db20a0,Tyler Kirby,2019-07-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
23,6c19ce2,Tyler Kirby,2019-07-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
24,2dd559b,Tyler Kirby,2019-07-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
25,fd89c96,Tyler Kirby,2019-07-16,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
26,ef2110e,Tyler Kirby,2019-07-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
27,f383a70,Tyler Kirby,2019-07-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
28,c90d49e,Tyler Kirby,2019-07-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
29,d19b3a7,Tyler Kirby,2019-07-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
