,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,ea77a3d,root,2019-10-26,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,0d072de,root,2019-10-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,431f002,root,2019-10-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,c86c7a1,root,2019-10-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,142e8c9,root,2019-10-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,f0db440,gevasiliou,2019-10-24,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,ec95bdd,gevasiliou,2019-10-24,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,f795d24,gevasiliou,2019-10-24,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,d0f02c5,root,2019-10-17,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,20bb384,root,2019-10-15,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,6928770,root,2019-10-15,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,34b52d0,root,2019-10-14,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,eb197ec,root,2019-10-13,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,0891038,root,2019-10-13,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,0e2b172,root,2019-10-07,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,4414370,root,2019-10-07,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,a649008,root,2019-10-07,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,417cd01,root,2019-09-30,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,8da1499,root,2019-09-30,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,16cbfdd,root,2019-09-30,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,f15ad33,root,2019-09-30,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,be458e9,root,2019-09-30,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,3a3292b,root,2019-09-29,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,5f716cd,root,2019-09-22,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,82ef670,root,2019-09-22,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,e605a46,gevasiliou,2019-09-18,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,ca02730,gevasiliou,2019-09-09,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,10996cc,gevasiliou,2019-09-08,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,a68116c,gevasiliou,2019-09-08,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,8788214,George Vasiliou,2019-08-28,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,ee4ce94,gevasiliou,2019-06-26,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,0e9866b,gevasiliou,2019-06-24,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,32fce2e,gevasiliou,2019-06-23,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,a6304fd,gevasiliou,2019-05-22,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,bde997c,gevasiliou,2019-05-04,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,532c69c,gevasiliou,2019-04-26,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,53c46cc,gv,2019-04-12,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,80574d3,gv,2019-04-12,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,806980f,gevasiliou,2019-04-09,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,7777197,gevasiliou,2019-04-08,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
