,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,4414370,root,2019-10-07,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
26,a649008,root,2019-10-07,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
27,417cd01,root,2019-09-30,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
28,8da1499,root,2019-09-30,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
29,16cbfdd,root,2019-09-30,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
30,f15ad33,root,2019-09-30,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
31,be458e9,root,2019-09-30,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
32,3a3292b,root,2019-09-29,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
33,5f716cd,root,2019-09-22,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
34,82ef670,root,2019-09-22,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
35,e605a46,gevasiliou,2019-09-18,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
36,ca02730,gevasiliou,2019-09-09,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
37,10996cc,gevasiliou,2019-09-08,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
38,a68116c,gevasiliou,2019-09-08,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
39,8788214,George Vasiliou,2019-08-28,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
40,ee4ce94,gevasiliou,2019-06-26,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
41,0e9866b,gevasiliou,2019-06-24,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
42,32fce2e,gevasiliou,2019-06-23,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
43,a6304fd,gevasiliou,2019-05-22,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
44,bde997c,gevasiliou,2019-05-04,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
45,532c69c,gevasiliou,2019-04-26,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
46,53c46cc,gv,2019-04-12,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
47,80574d3,gv,2019-04-12,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
48,806980f,gevasiliou,2019-04-09,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
49,7777197,gevasiliou,2019-04-08,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0),6.02419 (0),4593.86 (0),A,54.4294 (0)
