,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,ea77a3d,root,2019-10-26,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
11,0d072de,root,2019-10-25,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
12,431f002,root,2019-10-25,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
13,c86c7a1,root,2019-10-25,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
14,142e8c9,root,2019-10-25,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
15,f0db440,gevasiliou,2019-10-24,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
16,ec95bdd,gevasiliou,2019-10-24,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
17,f795d24,gevasiliou,2019-10-24,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
18,d0f02c5,root,2019-10-17,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
19,20bb384,root,2019-10-15,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
20,6928770,root,2019-10-15,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
21,34b52d0,root,2019-10-14,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
22,eb197ec,root,2019-10-13,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
23,0891038,root,2019-10-13,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
24,0e2b172,root,2019-10-07,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
25,4414370,root,2019-10-07,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
26,a649008,root,2019-10-07,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
27,417cd01,root,2019-09-30,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
28,8da1499,root,2019-09-30,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
29,16cbfdd,root,2019-09-30,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
30,f15ad33,root,2019-09-30,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
31,be458e9,root,2019-09-30,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
32,3a3292b,root,2019-09-29,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
33,5f716cd,root,2019-09-22,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
34,82ef670,root,2019-09-22,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
35,e605a46,gevasiliou,2019-09-18,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
36,ca02730,gevasiliou,2019-09-09,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
37,10996cc,gevasiliou,2019-09-08,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
38,a68116c,gevasiliou,2019-09-08,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
39,8788214,George Vasiliou,2019-08-28,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
40,ee4ce94,gevasiliou,2019-06-26,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
41,0e9866b,gevasiliou,2019-06-24,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
42,32fce2e,gevasiliou,2019-06-23,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
43,a6304fd,gevasiliou,2019-05-22,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
44,bde997c,gevasiliou,2019-05-04,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
45,532c69c,gevasiliou,2019-04-26,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
46,53c46cc,gv,2019-04-12,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
47,80574d3,gv,2019-04-12,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
48,806980f,gevasiliou,2019-04-09,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
49,7777197,gevasiliou,2019-04-08,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
