,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,4414370,root,2019-10-07,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,a649008,root,2019-10-07,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,417cd01,root,2019-09-30,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,8da1499,root,2019-09-30,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,16cbfdd,root,2019-09-30,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,f15ad33,root,2019-09-30,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,be458e9,root,2019-09-30,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,3a3292b,root,2019-09-29,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,5f716cd,root,2019-09-22,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,82ef670,root,2019-09-22,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,e605a46,gevasiliou,2019-09-18,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,ca02730,gevasiliou,2019-09-09,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,10996cc,gevasiliou,2019-09-08,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,a68116c,gevasiliou,2019-09-08,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,8788214,George Vasiliou,2019-08-28,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,ee4ce94,gevasiliou,2019-06-26,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,0e9866b,gevasiliou,2019-06-24,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,32fce2e,gevasiliou,2019-06-23,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,a6304fd,gevasiliou,2019-05-22,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,bde997c,gevasiliou,2019-05-04,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,532c69c,gevasiliou,2019-04-26,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,53c46cc,gv,2019-04-12,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,80574d3,gv,2019-04-12,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,806980f,gevasiliou,2019-04-09,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,7777197,gevasiliou,2019-04-08,34 (0),23 (0),26 (0),5 (0),0 (0),4 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
