,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
30,f15ad33,root,2019-09-30,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
31,be458e9,root,2019-09-30,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
32,3a3292b,root,2019-09-29,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
33,5f716cd,root,2019-09-22,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
34,82ef670,root,2019-09-22,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
35,e605a46,gevasiliou,2019-09-18,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
36,ca02730,gevasiliou,2019-09-09,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
37,10996cc,gevasiliou,2019-09-08,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
38,a68116c,gevasiliou,2019-09-08,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
39,8788214,George Vasiliou,2019-08-28,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
40,ee4ce94,gevasiliou,2019-06-26,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
41,0e9866b,gevasiliou,2019-06-24,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
42,32fce2e,gevasiliou,2019-06-23,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
43,a6304fd,gevasiliou,2019-05-22,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
44,bde997c,gevasiliou,2019-05-04,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
45,532c69c,gevasiliou,2019-04-26,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
46,53c46cc,gv,2019-04-12,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
47,80574d3,gv,2019-04-12,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
48,806980f,gevasiliou,2019-04-09,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
49,7777197,gevasiliou,2019-04-08,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
