,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,144 (+14),86 (+9),106 (+9),1 (0),3 (0),34 (+5),1 (0),25 (+3),5 (0),35 (+4),22 (+2),41 (+4),40 (+4),63 (+6),335.281 (+40.5957),2.92857 (-0.0552995),981.896 (+102.592),A,48.4786 (-2.3325)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,130 (0),77 (0),97 (0),1 (0),3 (0),29 (0),1 (0),22 (0),5 (0),31 (0),20 (0),37 (0),36 (0),57 (0),294.686 (0.0),2.98387 (0.0),879.304 (0.0),A,50.8111 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,130 (0),77 (0),97 (0),1 (0),3 (0),29 (0),1 (0),22 (0),5 (0),31 (0),20 (0),37 (0),36 (0),57 (0),294.686 (0.0),2.98387 (0.0),879.304 (0.0),A,50.8111 (0.0)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,130 (0),77 (0),97 (0),1 (0),3 (0),29 (0),1 (0),22 (0),5 (0),31 (0),20 (0),37 (0),36 (0),57 (0),294.686 (0.0),2.98387 (0.0),879.304 (0.0),A,50.8111 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,130 (0),77 (0),97 (0),1 (0),3 (0),29 (0),1 (0),22 (0),5 (0),31 (0),20 (0),37 (0),36 (0),57 (0),294.686 (0),2.98387 (0),879.304 (0),A,50.8111 (0)
