,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (-1),23 (-1),16 (-1),31 (-2),30 (-2),47 (-3),230.624 (-19.3761),4.71739 (-0.782609),1087.94 (-287.057),A,67.2474 (+0.245321)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0.0),5.5 (0.0),1375 (0.0),A,67.002 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),8 (0),24 (0),17 (0),33 (0),32 (0),50 (0),250 (0),5.5 (0),1375 (0),A,67.002 (0)
