,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
15,8de393b,Tsuyoshi Hombashi,2019-05-11,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,266 (+14),136 (+4),203 (+13),13 (0),3 (0),59 (+1),1 (0),57 (+1),7 (0),40 (+2),25 (+1),48 (+2),47 (+2),73 (+3),405.485 (+21.0553),4.2 (-0.0368421),1703.04 (+74.2689),A,44.1356 (-1.05451)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,252 (+5),132 (+4),190 (+3),13 (0),3 (0),58 (+2),1 (0),56 (+1),7 (-1),38 (-1),24 (+1),46 (0),45 (-2),70 (+1),384.43 (+1.16309),4.23684 (-0.481107),1628.77 (-179.464),A,45.1901 (-0.550878)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,247 (0),128 (0),187 (0),13 (0),3 (0),56 (0),1 (0),55 (0),8 (0),39 (0),23 (0),46 (0),47 (0),69 (0),383.267 (0.0),4.71795 (0.0),1808.23 (0.0),A,45.741 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,247 (+14),128 (+10),187 (+11),13 (-2),3 (0),56 (+5),1 (-2),55 (+12),8 (+1),39 (+9),23 (+6),46 (+13),47 (+10),69 (+19),383.267 (+122.794),4.71795 (+0.867949),1808.23 (+805.413),A,45.741 (-4.75634)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,233 (0),118 (0),176 (0),15 (0),3 (0),51 (0),3 (0),43 (0),7 (0),30 (0),17 (0),33 (0),37 (0),50 (0),260.473 (0.0),3.85 (0.0),1002.82 (0.0),A,50.4973 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,233 (0),118 (0),176 (0),15 (0),3 (0),51 (0),3 (0),43 (0),7 (0),30 (0),17 (0),33 (0),37 (0),50 (0),260.473 (0),3.85 (0),1002.82 (0),A,50.4973 (0)
