,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,be9d161,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
15,8de393b,Tsuyoshi Hombashi,2019-05-11,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,76.5958 (0)
