,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,a779afe,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
15,8de393b,Tsuyoshi Hombashi,2019-05-11,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,436 (-50),71 (-4),389 (-49),3 (0),8 (0),36 (-1),3 (0),11 (0),4 (0),106 (-18),61 (-16),122 (-32),110 (-18),183 (-48),1240.99 (-376.011),2.30189 (-0.181984),2856.62 (-1159.8),A,46.0545 (+4.02961)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,486 (0),75 (0),438 (0),3 (0),8 (0),37 (0),3 (0),11 (0),4 (0),124 (0),77 (0),154 (0),128 (0),231 (0),1617 (0.0),2.48387 (0.0),4016.42 (0.0),A,42.0248 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,486 (0),75 (0),438 (0),3 (0),8 (0),37 (0),3 (0),11 (0),4 (0),124 (0),77 (0),154 (0),128 (0),231 (0),1617 (0),2.48387 (0),4016.42 (0),A,42.0248 (0)
