,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
15,8de393b,Tsuyoshi Hombashi,2019-05-11,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,287 (+23),176 (+15),213 (+17),5 (0),3 (0),66 (+6),5 (0),55 (+3),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (-1.7047)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,264 (0),161 (0),196 (0),5 (0),3 (0),60 (0),5 (0),52 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,40.8623 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,264 (0),161 (0),196 (0),5 (0),3 (0),60 (0),5 (0),52 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,40.8623 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,264 (-1),161 (0),196 (0),5 (0),3 (0),60 (-1),5 (0),52 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,40.8623 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,265 (-2),161 (-3),196 (-3),5 (0),3 (0),61 (+1),5 (0),52 (+1),6 (-1),25 (-10),16 (-5),25 (-10),31 (-11),41 (-15),203.122 (-98.8477),3 (-0.5),609.366 (-447.528),A,40.8623 (+1.33087)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
38,8f2de66,Tsuyoshi Hombashi,2019-03-18,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
39,42b960c,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
40,bf44a73,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
41,49d9cf3,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
42,e92f091,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
43,3564bc7,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
44,7dbebc2,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
45,0c38cbb,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
46,ae8a68a,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
47,90a94d2,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
48,683e64b,Tsuyoshi Hombashi,2019-03-17,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0.0),3.5 (0.0),1056.89 (0.0),A,39.5315 (0.0)
49,2b92d08,Tsuyoshi Hombashi,2019-03-10,267 (0),164 (0),199 (0),5 (0),3 (0),60 (0),5 (0),51 (0),7 (0),35 (0),21 (0),35 (0),42 (0),56 (0),301.97 (0),3.5 (0),1056.89 (0),A,39.5315 (0)
