,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
19,3a449bb,jack,2017-02-01,5875 (0),3896 (0),3915 (0),96 (0),871 (0),1055 (0),34 (0),1526 (0),15 (0),4486 (+1),3633 (+1),7797 (+3),4501 (+1),11430 (+4),138715 (+52.2069),13.0356 (+0.00211024),1.80822e+06 (+973.158),C,0 (0)
20,c156102,jack,2017-02-01,5875 (+3),3896 (+4),3915 (+4),96 (0),871 (0),1055 (-1),34 (0),1526 (0),15 (0),4485 (+11),3632 (+5),7794 (+11),4500 (+11),11426 (+16),138663 (+234.459),13.0334 (-0.0136048),1.80725e+06 (+1172.52),C,0 (0)
21,aecda4e,jack,2017-02-01,5872 (0),3892 (0),3911 (0),96 (0),871 (0),1056 (0),34 (0),1526 (0),15 (0),4474 (+2),3627 (+1),7783 (+3),4489 (+2),11410 (+4),138428 (+55.8618),13.047 (-0.000803689),1.80608e+06 (+617.623),C,0 (0)
22,fa26fd9,jack,2017-02-01,5872 (+3),3892 (+2),3911 (+2),96 (0),871 (0),1056 (+1),34 (0),1526 (0),15 (0),4472 (+2),3626 (+1),7780 (+2),4487 (+2),11406 (+3),138372 (+43.729),13.0479 (-0.00248226),1.80546e+06 (+227.202),C,0 (0)
23,4953abe,jack,2017-02-01,5869 (+6),3890 (+5),3909 (+5),96 (0),871 (0),1055 (+1),34 (0),1526 (+2),15 (0),4470 (+2),3625 (+2),7778 (+4),4485 (+2),11403 (+6),138329 (+80.1192),13.0503 (+0.000872724),1.80523e+06 (+1166.23),C,0 (0)
24,7954ee1,jack,2017-02-01,5863 (+35),3885 (+30),3904 (+30),96 (0),871 (0),1054 (+5),34 (0),1524 (0),15 (0),4468 (+55),3623 (+35),7774 (+73),4483 (+55),11397 (+108),138248 (+1511.12),13.0495 (-0.0385725),1.80407e+06 (+14444.9),C,0 (0)
25,d71db05,jack,2017-02-01,5828 (+4),3855 (+1),3874 (+1),96 (0),871 (0),1049 (+3),34 (0),1524 (0),15 (0),4413 (-1),3588 (-1),7701 (-2),4428 (-1),11289 (-3),136737 (-40.016),13.088 (-0.000433159),1.78962e+06 (-582.977),C,0 (0)
26,97c93d2,jack,2017-02-01,5824 (0),3854 (0),3873 (0),96 (0),871 (0),1046 (0),34 (0),1524 (0),15 (0),4414 (0),3589 (0),7703 (0),4429 (0),11292 (0),136777 (0.0),13.0885 (0.0),1.79021e+06 (0.0),C,0 (0)
27,6b03a03,jack,2017-02-01,5824 (0),3854 (0),3873 (0),96 (0),871 (0),1046 (0),34 (0),1524 (0),15 (0),4414 (+3),3589 (+3),7703 (+6),4429 (+3),11292 (+9),136777 (+120.045),13.0885 (+0.00130007),1.79021e+06 (+1748.86),C,0 (0)
28,45e3aee,jack,2017-02-01,5824 (+5),3854 (+3),3873 (+3),96 (0),871 (0),1046 (+2),34 (0),1524 (+1),15 (0),4411 (+1),3586 (+1),7697 (+2),4426 (+1),11283 (+3),136657 (+40.0126),13.0872 (+0.000433749),1.78846e+06 (+582.909),C,0 (0)
29,d252721,jack,2017-02-01,5819 (+6),3851 (+6),3870 (+6),96 (0),871 (0),1044 (0),34 (0),1523 (0),15 (0),4410 (+7),3585 (+4),7695 (+8),4425 (+7),11280 (+12),136617 (+171.074),13.0867 (-0.00717855),1.78787e+06 (+1259.32),C,0 (0)
30,911b924,jack,2017-01-31,5813 (-2),3845 (+8),3864 (+9),96 (+1),871 (-12),1044 (0),34 (+1),1523 (0),15 (0),4403 (+4),3581 (+7),7687 (+14),4418 (+4),11268 (+21),136446 (+268.99),13.0939 (+0.0119628),1.78661e+06 (+5151.19),C,0 (0)
31,d9d4ec7,jack,2017-01-31,5815 (+2),3837 (0),3855 (0),95 (+1),883 (0),1044 (+1),33 (+1),1523 (0),15 (0),4399 (0),3574 (0),7673 (0),4414 (0),11247 (0),136177 (0.0),13.082 (0.0),1.78146e+06 (0.0),C,0 (0)
32,9de1e99,jack,2017-01-31,5813 (+1),3837 (+1),3855 (+1),94 (0),883 (0),1043 (0),32 (0),1523 (0),15 (0),4399 (0),3574 (0),7673 (0),4414 (0),11247 (0),136177 (0.0),13.082 (0.0),1.78146e+06 (0.0),C,0 (0)
33,c293da9,jack,2017-01-31,5812 (+1),3836 (0),3854 (0),94 (0),883 (0),1043 (+1),32 (0),1523 (0),15 (0),4399 (0),3574 (0),7673 (0),4414 (0),11247 (0),136177 (0.0),13.082 (0.0),1.78146e+06 (0.0),C,0 (0)
34,996b9c3,jack,2017-01-31,5811 (+20),3836 (+2),3854 (+1),94 (-1),883 (+19),1042 (+1),32 (-1),1523 (0),15 (0),4399 (-11),3574 (-8),7673 (-16),4414 (-11),11247 (-24),136177 (-331.061),13.082 (+0.00541983),1.78146e+06 (-3591.07),C,0 (0)
35,d5b1747,jack,2017-01-31,5791 (+9),3834 (-3),3853 (-4),95 (-1),864 (+15),1041 (-1),33 (-1),1523 (0),15 (0),4410 (+10),3582 (+3),7689 (+6),4425 (+10),11271 (+9),136508 (+145.763),13.0765 (-0.0194921),1.78505e+06 (-751.926),C,0 (0)
36,b8f53ad,jack,2017-01-31,5782 (-1),3837 (0),3857 (0),96 (0),849 (0),1042 (-1),34 (0),1523 (0),15 (0),4400 (-3),3579 (-3),7683 (-7),4415 (-3),11262 (-10),136363 (-132.128),13.096 (-0.00300067),1.78581e+06 (-2139.93),C,0 (0)
37,9a8dea9,jack,2017-01-31,5783 (+9),3837 (+8),3857 (+8),96 (0),849 (0),1043 (+1),34 (0),1523 (+1),15 (0),4403 (+2),3582 (+1),7690 (+2),4418 (+2),11272 (+3),136495 (+43.689),13.099 (-0.00254443),1.78795e+06 (+225.093),C,0 (0)
38,018510e,jack,2017-01-31,5774 (+58),3829 (+39),3849 (+39),96 (0),849 (0),1042 (+19),34 (0),1522 (0),15 (0),4401 (+15),3581 (+9),7688 (+18),4416 (+15),11269 (+27),136451 (+382.115),13.1016 (-0.0140272),1.78772e+06 (+3097.63),C,0 (0)
39,67be566,jack,2017-01-30,5716 (+3),3790 (+3),3810 (+3),96 (0),849 (0),1023 (0),34 (0),1522 (0),15 (0),4386 (+2),3572 (+2),7670 (+4),4401 (+2),11242 (+6),136069 (+79.9899),13.1156 (+0.000859674),1.78462e+06 (+1166.02),C,0 (0)
40,b816d73,jack,2017-01-30,5713 (+10),3787 (+6),3807 (+6),96 (0),849 (0),1023 (+4),34 (0),1522 (0),15 (0),4384 (+18),3570 (+8),7666 (+18),4399 (+18),11236 (+26),135989 (+380.988),13.1147 (-0.0231482),1.78346e+06 (+1857.48),C,0 (0)
41,a0effcf,jack,2017-01-30,5703 (0),3781 (0),3801 (0),96 (0),849 (0),1019 (0),34 (0),1522 (0),15 (0),4366 (0),3562 (0),7648 (0),4381 (0),11210 (0),135608 (0.0),13.1379 (0.0),1.7816e+06 (0.0),C,0 (0)
42,41b5e12,jack,2017-01-30,5703 (-2),3781 (-2),3801 (-2),96 (0),849 (0),1019 (0),34 (0),1522 (0),15 (0),4366 (0),3562 (0),7648 (0),4381 (0),11210 (0),135608 (0.0),13.1379 (0.0),1.7816e+06 (0.0),C,0 (0)
43,a18e1a5,jack,2017-01-30,5705 (0),3783 (0),3803 (0),96 (0),849 (0),1019 (0),34 (0),1522 (0),15 (0),4366 (0),3562 (0),7648 (0),4381 (0),11210 (0),135608 (0.0),13.1379 (0.0),1.7816e+06 (0.0),C,0 (0)
44,134c9e7,jack,2017-01-30,5705 (+2),3783 (-4),3803 (-6),96 (0),849 (+10),1019 (-2),34 (0),1522 (-1),15 (0),4366 (-41),3562 (-24),7648 (-50),4381 (-41),11210 (-74),135608 (-1046.82),13.1379 (+0.0371348),1.7816e+06 (-8678.41),C,0 (0)
45,94ea8c0,jack,2017-01-30,5703 (+29),3787 (+26),3809 (+26),96 (0),839 (0),1021 (+3),34 (0),1523 (+3),15 (0),4407 (+58),3586 (+30),7698 (+62),4422 (+58),11284 (+92),136655 (+1327.35),13.1007 (-0.0677957),1.79028e+06 (+8214.65),C,0 (0)
46,e5297d2,jack,2017-01-29,5674 (0),3761 (0),3783 (0),96 (0),839 (0),1018 (0),34 (0),1520 (0),15 (0),4349 (0),3556 (0),7636 (0),4364 (0),11192 (0),135327 (0.0),13.1685 (0.0),1.78206e+06 (0.0),C,0 (0)
47,8527166,jack,2017-01-29,5674 (0),3761 (0),3783 (0),96 (0),839 (0),1018 (0),34 (0),1520 (0),15 (0),4349 (0),3556 (0),7636 (0),4364 (0),11192 (0),135327 (0.0),13.1685 (0.0),1.78206e+06 (0.0),C,0 (0)
48,3effbad,jack,2017-01-29,5674 (0),3761 (0),3783 (0),96 (0),839 (0),1018 (0),34 (0),1520 (0),15 (0),4349 (+2),3556 (+1),7636 (+2),4364 (+2),11192 (+3),135327 (+43.6739),13.1685 (-0.00260803),1.78206e+06 (+222.299),C,0 (0)
49,01a6398,jack,2017-01-29,5674 (0),3761 (0),3783 (0),96 (0),839 (0),1018 (0),34 (0),1520 (0),15 (0),4347 (0),3555 (0),7634 (0),4362 (0),11189 (0),135284 (0),13.1712 (0),1.78184e+06 (0),C,0 (0)
