,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
15,0cc61ad,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,34ad60a,jack,2017-02-02,1985 (+68),1525 (+53),1546 (+54),27 (+2),76 (0),338 (+14),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,64c60f0,jack,2017-02-02,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,cd7f826,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,3a449bb,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,c156102,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,aecda4e,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,fa26fd9,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,4953abe,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,7954ee1,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,d71db05,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,97c93d2,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,6b03a03,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,45e3aee,jack,2017-02-01,1917 (0),1472 (0),1492 (0),25 (0),76 (0),324 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,d252721,jack,2017-02-01,1917 (-1),1472 (0),1492 (0),25 (0),76 (0),324 (-1),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,911b924,jack,2017-01-31,1918 (0),1472 (0),1492 (0),25 (0),76 (0),325 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,d9d4ec7,jack,2017-01-31,1918 (0),1472 (0),1492 (0),25 (0),76 (0),325 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,9de1e99,jack,2017-01-31,1918 (0),1472 (0),1492 (0),25 (0),76 (0),325 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,c293da9,jack,2017-01-31,1918 (0),1472 (0),1492 (0),25 (0),76 (0),325 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,996b9c3,jack,2017-01-31,1918 (+40),1472 (+32),1492 (+32),25 (0),76 (0),325 (+8),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,d5b1747,jack,2017-01-31,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,b8f53ad,jack,2017-01-31,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,9a8dea9,jack,2017-01-31,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,018510e,jack,2017-01-31,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,67be566,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,b816d73,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,a0effcf,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,41b5e12,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,a18e1a5,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,134c9e7,jack,2017-01-30,1878 (0),1440 (0),1460 (0),25 (0),76 (0),317 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,94ea8c0,jack,2017-01-30,1878 (+72),1440 (+55),1460 (+55),25 (0),76 (0),317 (+17),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,e5297d2,jack,2017-01-29,1806 (0),1385 (0),1405 (0),25 (0),76 (0),300 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,8527166,jack,2017-01-29,1806 (0),1385 (0),1405 (0),25 (0),76 (0),300 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,3effbad,jack,2017-01-29,1806 (0),1385 (0),1405 (0),25 (0),76 (0),300 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,01a6398,jack,2017-01-29,1806 (0),1385 (0),1405 (0),25 (0),76 (0),300 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
