,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,75d1610,javierjcf,2019-08-01,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
13,f6bab0c,Omar (Comunitea),2019-07-15,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
14,a6c5b52,javierjcf,2019-07-15,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
15,6bcbe32,Omar (Comunitea),2019-06-19,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
16,d3b7611,Javier,2019-06-03,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
17,7d7143d,Pedro Gomez,2019-05-31,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
18,d97864e,Kiko Sánchez,2019-05-22,232 (+39),175 (+37),185 (+37),4 (+2),0 (0),43 (0),4 (+2),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0),6.69643 (0),4614.25 (0),A,31.8985 (0)
19,cb39183,Kiko Sánchez,2019-05-12,193 (+32),138 (+25),148 (+25),2 (0),0 (0),43 (+7),2 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,c96a2e4,Kiko Sánchez,2019-05-10,161 (0),113 (0),123 (0),2 (0),0 (0),36 (0),2 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,ca8a42e,Omar (Comunitea),2019-04-10,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
22,eef84cc,JesusVMayor,2019-01-23,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
23,23c3cba,Javier,2018-10-30,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
24,dd1636d,JesusVMayor,2018-10-25,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
25,fb2660d,Javier,2018-07-09,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
26,e9c0e75,Javier,2018-07-09,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
27,0c9cbaa,jesusVMayor,2018-07-05,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
28,0580c8c,Kiko,2018-05-18,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
29,9a8fd85,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
30,12ab5e8,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
31,0a8f521,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
32,8e3b212,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
33,214c55d,Javier,2018-01-30,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
34,72cb0c0,Pedro Gomez,2018-01-26,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
35,1e263bd,Javier,2018-01-19,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
36,f42682e,Pedro Gomez,2018-01-19,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
37,fae4aae,Pedro Gomez,2018-01-19,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
38,591e488,Javier,2018-01-18,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
39,e5f86bb,Javier,2018-01-18,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
40,0174d4c,jesusVMayor,2017-11-29,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
41,be2d611,jesusVMayor,2017-11-29,Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py',Not found 'hr_attendance_apk/models/hr_employee.py'
