,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,dd1636d,JesusVMayor,2018-10-25,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
25,fb2660d,Javier,2018-07-09,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
26,e9c0e75,Javier,2018-07-09,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
27,0c9cbaa,jesusVMayor,2018-07-05,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
28,0580c8c,Kiko,2018-05-18,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
29,9a8fd85,jesusVMayor,2018-04-20,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
30,12ab5e8,jesusVMayor,2018-04-20,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
31,0a8f521,jesusVMayor,2018-04-20,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
32,8e3b212,jesusVMayor,2018-04-20,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
33,214c55d,Javier,2018-01-30,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
34,72cb0c0,Pedro Gomez,2018-01-26,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
35,1e263bd,Javier,2018-01-19,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
36,f42682e,Pedro Gomez,2018-01-19,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
37,fae4aae,Pedro Gomez,2018-01-19,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
38,591e488,Javier,2018-01-18,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
39,e5f86bb,Javier,2018-01-18,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
40,0174d4c,jesusVMayor,2017-11-29,164 (+4),85 (+4),126 (+7),20 (0),0 (0),18 (-3),20 (0),51 (+2),8 (0),50 (+4),36 (+3),72 (+6),58 (+4),108 (+9),632.662 (+62.9281),5.76 (+0.0208696),3644.13 (+374.356),A,56.4239 (-1.37813)
41,be2d611,jesusVMayor,2017-11-29,160 (-4),81 (-4),119 (-7),20 (0),0 (0),21 (+3),20 (0),49 (-2),8 (0),46 (-4),33 (-3),66 (-6),54 (-4),99 (-9),569.734 (-62.9281),5.73913 (-0.0208696),3269.78 (-374.356),A,57.8021 (+1.37813)
42,626c436,omar7r,2017-11-28,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
43,5044ce2,Odoo,2017-11-28,164 (-7),85 (-2),126 (-7),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (+4),36 (+3),72 (+6),58 (+4),108 (+9),632.662 (+62.9281),5.76 (+0.0208696),3644.13 (+374.356),A,56.4239 (-1.37813)
44,8fd4f6b,Odoo,2017-11-20,171 (+11),87 (+6),133 (+14),20 (0),0 (0),18 (-3),20 (0),0 (-49),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,7ab5282,jesusVMayor,2017-10-03,160 (0),81 (0),119 (0),20 (0),0 (0),21 (0),20 (0),49 (0),8 (0),46 (0),33 (0),66 (0),54 (0),99 (0),569.734 (0.0),5.73913 (0.0),3269.78 (0.0),A,57.8021 (0.0)
46,975184c,jesusVMayor,2017-07-14,160 (+20),81 (+11),119 (+14),20 (0),0 (0),21 (+6),20 (0),49 (+7),8 (0),46 (+1),33 (+1),66 (+2),54 (+1),99 (+3),569.734 (+19.8535),5.73913 (+0.0502415),3269.78 (+141.569),A,57.8021 (-2.91983)
47,3033e00,jesusVMayor,2017-07-14,140 (0),70 (0),105 (0),20 (0),0 (0),15 (0),20 (0),42 (0),8 (0),45 (0),32 (0),64 (0),53 (0),96 (0),549.88 (0.0),5.68889 (0.0),3128.21 (0.0),A,60.7219 (0.0)
48,f436d9d,jesusVMayor,2017-07-14,140 (0),70 (0),105 (0),20 (0),0 (0),15 (0),20 (0),42 (0),8 (0),45 (0),32 (0),64 (0),53 (0),96 (0),549.88 (0.0),5.68889 (0.0),3128.21 (0.0),A,60.7219 (0.0)
49,84cf470,javierjcf,2017-05-31,140 (0),70 (0),105 (0),20 (0),0 (0),15 (0),20 (0),42 (0),8 (0),45 (0),32 (0),64 (0),53 (0),96 (0),549.88 (0),5.68889 (0),3128.21 (0),A,60.7219 (0)
