,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,dd1636d,JesusVMayor,2018-10-25,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
25,fb2660d,Javier,2018-07-09,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
26,e9c0e75,Javier,2018-07-09,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
27,0c9cbaa,jesusVMayor,2018-07-05,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
28,0580c8c,Kiko,2018-05-18,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
29,9a8fd85,jesusVMayor,2018-04-20,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
30,12ab5e8,jesusVMayor,2018-04-20,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
31,0a8f521,jesusVMayor,2018-04-20,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
32,8e3b212,jesusVMayor,2018-04-20,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
33,214c55d,Javier,2018-01-30,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
34,72cb0c0,Pedro Gomez,2018-01-26,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
35,1e263bd,Javier,2018-01-19,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
36,f42682e,Pedro Gomez,2018-01-19,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
37,fae4aae,Pedro Gomez,2018-01-19,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
