,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,e04e147,JesusVMayor,2019-08-27,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
11,8b7d9da,javierjcf,2019-08-01,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
12,75d1610,javierjcf,2019-08-01,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
13,f6bab0c,Omar (Comunitea),2019-07-15,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
14,a6c5b52,javierjcf,2019-07-15,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
15,6bcbe32,Omar (Comunitea),2019-06-19,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0),6 (0),2472.01 (0),A,65.642 (0)
16,d3b7611,Javier,2019-06-03,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
17,7d7143d,Pedro Gomez,2019-05-31,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
18,d97864e,Kiko Sánchez,2019-05-22,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
19,cb39183,Kiko Sánchez,2019-05-12,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
20,c96a2e4,Kiko Sánchez,2019-05-10,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
21,ca8a42e,Omar (Comunitea),2019-04-10,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
22,eef84cc,JesusVMayor,2019-01-23,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
23,23c3cba,Javier,2018-10-30,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
24,dd1636d,JesusVMayor,2018-10-25,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
25,fb2660d,Javier,2018-07-09,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
26,e9c0e75,Javier,2018-07-09,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
27,0c9cbaa,jesusVMayor,2018-07-05,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
28,0580c8c,Kiko,2018-05-18,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
29,9a8fd85,jesusVMayor,2018-04-20,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
30,12ab5e8,jesusVMayor,2018-04-20,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
31,0a8f521,jesusVMayor,2018-04-20,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
32,8e3b212,jesusVMayor,2018-04-20,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
33,214c55d,Javier,2018-01-30,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
34,72cb0c0,Pedro Gomez,2018-01-26,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
35,1e263bd,Javier,2018-01-19,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
36,f42682e,Pedro Gomez,2018-01-19,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
