,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
26,e9c0e75,Javier,2018-07-09,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
27,0c9cbaa,jesusVMayor,2018-07-05,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
28,0580c8c,Kiko,2018-05-18,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
29,9a8fd85,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
30,12ab5e8,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
31,0a8f521,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
32,8e3b212,jesusVMayor,2018-04-20,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
33,214c55d,Javier,2018-01-30,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
34,72cb0c0,Pedro Gomez,2018-01-26,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
35,1e263bd,Javier,2018-01-19,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
