,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
21,9903dff,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
22,174a1a7,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
23,2a5d138,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
24,3053a76,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
25,01b4f66,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
26,cdf2d4b,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
27,17de780,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
28,0820fd2,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
29,1e05564,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
30,0a2b6e4,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
31,3b42adf,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
32,7998335,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
33,73fe247,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
34,3a3465f,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
35,bad9000,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
36,c153a74,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
37,08672eb,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
38,21f0110,CI-nokia,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
39,1144fbd,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
40,a813c4d,michalanglart,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
41,85558bf,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
42,ad43817,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
43,175b4c7,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
44,b437019,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
45,3db9383,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
46,9eadf14,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
47,9df2095,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
48,c198372,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
49,bc0bdf7,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0),1 (0),27 (0),A,74.7401 (0)
