,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,d561d02,Vd,2019-03-21,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,187dd2d,Vd,2019-03-21,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,86fe3d8,Vd,2019-03-20,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,c46c390,Vd,2019-03-20,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,74b3a5c,Vd,2019-03-20,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,465a925,Vd,2019-03-18,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,34bded5,Vd,2019-03-18,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,9f9ab63,Vd,2019-03-14,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,353ccde,Vd,2019-03-14,1333 (+7),888 (+2),998 (+6),26 (0),10 (0),301 (+1),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,85aaa5c,Vd,2019-02-26,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,b3bd97c,Vd,2019-02-26,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,02b0eda,Vd,2019-02-26,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,6e00184,Vd,2019-02-20,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,565ff97,Vd,2019-02-20,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,342a075,Vd,2019-02-20,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,db5341b,Vd,2019-02-18,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,a68306b,Vd,2019-02-18,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,4bd4a18,Vd,2019-02-18,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,3babdf3,Vd,2019-02-11,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,d878f78,Vd,2019-02-11,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,24792b5,Vd,2019-02-11,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,7262732,Vd,2019-02-07,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,410e4d6,Vd,2019-02-07,1326 (0),886 (0),992 (0),26 (0),10 (0),300 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,cbfe013,Vd,2019-02-07,1326 (+3),886 (-3),992 (-3),26 (+5),10 (0),300 (+1),24 (+5),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,45e608c,Vd,2019-02-07,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,6dd505d,Vd,2019-02-07,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,6a6512e,Vd,2019-02-07,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,52e8d3e,Vd,2019-02-06,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,115c0a2,Vd,2019-02-06,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,8072264,Vd,2019-02-06,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,a04ec6a,Vd,2019-01-29,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,5525a4c,Vd,2019-01-29,1323 (0),889 (0),995 (0),21 (0),10 (0),299 (0),19 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,29c2e35,Vd,2019-01-29,1323 (+18),889 (+13),995 (+15),21 (-3),10 (0),299 (+6),19 (-3),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,5ec8290,Vd,2019-01-29,1305 (0),876 (0),980 (0),24 (0),10 (0),293 (0),22 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
