,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,cf742e7,Vd,2019-03-25,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
14,4abd323,Vd,2019-03-25,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
15,41e17a2,Vd,2019-03-21,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
16,d561d02,Vd,2019-03-21,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
17,187dd2d,Vd,2019-03-21,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
18,86fe3d8,Vd,2019-03-20,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
19,c46c390,Vd,2019-03-20,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
20,74b3a5c,Vd,2019-03-20,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
21,465a925,Vd,2019-03-18,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
22,34bded5,Vd,2019-03-18,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
23,9f9ab63,Vd,2019-03-14,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
24,353ccde,Vd,2019-03-14,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
25,85aaa5c,Vd,2019-02-26,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
26,b3bd97c,Vd,2019-02-26,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
27,02b0eda,Vd,2019-02-26,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
28,6e00184,Vd,2019-02-20,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
29,565ff97,Vd,2019-02-20,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
30,342a075,Vd,2019-02-20,229 (+3),144 (+2),170 (+2),6 (0),0 (0),53 (+1),6 (0),71 (+2),9 (+1),58 (+6),38 (+3),63 (+6),67 (+7),101 (+9),612.675 (+69.2411),4.88793 (+0.503316),2994.71 (+611.964),A,36.9662 (-0.694161)
31,db5341b,Vd,2019-02-18,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
32,a68306b,Vd,2019-02-18,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
33,4bd4a18,Vd,2019-02-18,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
34,3babdf3,Vd,2019-02-11,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
35,d878f78,Vd,2019-02-11,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
36,24792b5,Vd,2019-02-11,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
37,7262732,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
38,410e4d6,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
39,cbfe013,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
40,45e608c,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
41,6dd505d,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
42,6a6512e,Vd,2019-02-07,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
43,52e8d3e,Vd,2019-02-06,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
44,115c0a2,Vd,2019-02-06,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
45,8072264,Vd,2019-02-06,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
46,a04ec6a,Vd,2019-01-29,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
47,5525a4c,Vd,2019-01-29,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
48,29c2e35,Vd,2019-01-29,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0.0),4.38462 (0.0),2382.75 (0.0),A,37.6604 (0.0)
49,5ec8290,Vd,2019-01-29,226 (0),142 (0),168 (0),6 (0),0 (0),52 (0),6 (0),69 (0),8 (0),52 (0),35 (0),57 (0),60 (0),92 (0),543.434 (0),4.38462 (0),2382.75 (0),A,37.6604 (0)
