,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
40,45e608c,Vd,2019-02-07,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
41,6dd505d,Vd,2019-02-07,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
42,6a6512e,Vd,2019-02-07,551 (+1),410 (+1),406 (+1),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (-0.0382804)
43,52e8d3e,Vd,2019-02-06,550 (0),409 (0),405 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2964 (0.0)
44,115c0a2,Vd,2019-02-06,550 (0),409 (0),405 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2964 (0.0)
45,8072264,Vd,2019-02-06,550 (+19),409 (+14),405 (+14),16 (-2),5 (0),124 (+7),16 (-2),104 (+3),12 (0),128 (-3),96 (-1),172 (-2),140 (-3),268 (-3),1910.65 (-29.6773),8.0625 (+0.0930344),15404.6 (-58.7562),A,20.2964 (-1.4803)
46,a04ec6a,Vd,2019-01-29,531 (0),395 (0),391 (0),18 (0),5 (0),117 (0),18 (0),101 (0),12 (0),131 (0),97 (0),174 (0),143 (0),271 (0),1940.33 (0.0),7.96947 (0.0),15463.4 (0.0),A,21.7767 (0.0)
47,5525a4c,Vd,2019-01-29,531 (0),395 (0),391 (0),18 (0),5 (0),117 (0),18 (0),101 (0),12 (0),131 (0),97 (0),174 (0),143 (0),271 (0),1940.33 (0.0),7.96947 (0.0),15463.4 (0.0),A,21.7767 (0.0)
48,29c2e35,Vd,2019-01-29,531 (0),395 (0),391 (0),18 (0),5 (0),117 (0),18 (0),101 (0),12 (0),131 (0),97 (0),174 (0),143 (0),271 (0),1940.33 (0.0),7.96947 (0.0),15463.4 (0.0),A,21.7767 (0.0)
49,5ec8290,Vd,2019-01-29,531 (0),395 (0),391 (0),18 (0),5 (0),117 (0),18 (0),101 (0),12 (0),131 (0),97 (0),174 (0),143 (0),271 (0),1940.33 (0),7.96947 (0),15463.4 (0),A,21.7767 (0)
