,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,3f76cd8,Vd,2019-04-03,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
12,fa0f9fc,Vd,2019-03-25,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
13,cf742e7,Vd,2019-03-25,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
14,4abd323,Vd,2019-03-25,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
15,41e17a2,Vd,2019-03-21,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
16,d561d02,Vd,2019-03-21,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
17,187dd2d,Vd,2019-03-21,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
18,86fe3d8,Vd,2019-03-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
19,c46c390,Vd,2019-03-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
20,74b3a5c,Vd,2019-03-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
21,465a925,Vd,2019-03-18,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
22,34bded5,Vd,2019-03-18,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
23,9f9ab63,Vd,2019-03-14,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
24,353ccde,Vd,2019-03-14,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
25,85aaa5c,Vd,2019-02-26,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
26,b3bd97c,Vd,2019-02-26,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
27,02b0eda,Vd,2019-02-26,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
28,6e00184,Vd,2019-02-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
29,565ff97,Vd,2019-02-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
30,342a075,Vd,2019-02-20,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
31,db5341b,Vd,2019-02-18,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
32,a68306b,Vd,2019-02-18,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
33,4bd4a18,Vd,2019-02-18,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
34,3babdf3,Vd,2019-02-11,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
35,d878f78,Vd,2019-02-11,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
36,24792b5,Vd,2019-02-11,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
37,7262732,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
38,410e4d6,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
39,cbfe013,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
40,45e608c,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
41,6dd505d,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
42,6a6512e,Vd,2019-02-07,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
43,52e8d3e,Vd,2019-02-06,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
44,115c0a2,Vd,2019-02-06,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
45,8072264,Vd,2019-02-06,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
46,a04ec6a,Vd,2019-01-29,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
47,5525a4c,Vd,2019-01-29,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
48,29c2e35,Vd,2019-01-29,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
49,5ec8290,Vd,2019-01-29,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0),1 (0),62.9075 (0),A,69.3259 (0)
